3	11547.0	119.0	92.0	150.0	137.0	128.0	765.0	736.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3600.0	3343.0	1.0	3544.0	171.0	22.0	240.0	327.0	815.0	260.0	250.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	746.0	1.0	11564.0	38.0	38.0	150.0	110.0	128.0	765.0	613.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3600.0	435.0	1.0	5346.0	657.0	151.0	150.0	607.0	610.0	140.0	2071.0	128.0	2955.0	1032.0	128.0	1290.0	1241.0	286.0	0.0	0.0	0.0	0.0	0.0	0.0	3720.0	4840.0	2.0
2	1779.0	928.0	151.0	180.0	907.0	128.0	2655.0	2718.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1680.0	3393.0	1.0	10076.0	205.0	115.0	135.0	181.0	815.0	390.0	570.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6110.0	77.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1109.0	1032.0	533.0	240.0	680.0	770.0	380.0	176.0	128.0	310.0	551.0	128.0	780.0	546.0	809.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	755.0	2.0
1	13446.0	3119.0	3050.0	300.0	362.0	431.0	811.0	508.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3885.0	457.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8257.0	187.0	27.0	240.0	378.0	256.0	885.0	302.0	423.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3720.0	786.0	1.0
2	9305.0	1163.0	100.0	90.0	1103.0	815.0	1220.0	1014.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	4.0	1.0	9178.0	196.0	138.0	150.0	153.0	727.0	130.0	189.0	128.0	1535.0	1494.0	128.0	765.0	794.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1519.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2543.0	3731.0	1251.0	90.0	2510.0	700.0	795.0	336.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1981.0	1.0
1	7867.0	10550.0	5902.0	90.0	5195.0	233.0	1385.0	1119.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2364.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9219.0	872.0	507.0	90.0	409.0	700.0	1865.0	1394.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	4219.0	1.0
2	1008.0	726.0	572.0	180.0	274.0	671.0	915.0	850.0	571.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	360.0	239.0	1.0	10480.0	4866.0	4426.0	180.0	571.0	403.0	950.0	979.0	349.0	595.0	437.0	349.0	490.0	396.0	571.0	0.0	0.0	0.0	0.0	0.0	0.0	375.0	317.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11113.0	3228.0	1211.0	180.0	2138.0	571.0	820.0	1099.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6680.0	9390.0	1.0
1	340.0	2576.0	1793.0	240.0	966.0	456.0	1030.0	1181.0	128.0	850.0	720.0	128.0	920.0	340.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	5975.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	1599.0	1481.0	150.0	218.0	411.0	580.0	575.0	128.0	370.0	378.0	128.0	1055.0	99.0	727.0	0.0	0.0	0.0	0.0	0.0	0.0	3300.0	1163.0	2.0
1	4141.0	141.0	23.0	135.0	196.0	815.0	295.0	194.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	67.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11401.0	3322.0	849.0	180.0	2324.0	527.0	895.0	460.0	149.0	400.0	1104.0	149.0	565.0	506.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	1592.0	2.0
3	1382.0	38053.0	37063.0	90.0	1016.0	815.0	1220.0	1029.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2.0	1.0	3205.0	300.0	143.0	90.0	188.0	476.0	1700.0	1288.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	39.0	1.0	10221.0	730.0	211.0	150.0	618.0	721.0	125.0	160.0	128.0	785.0	760.0	128.0	765.0	780.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	310.0	2.0	10830.0	923.0	192.0	90.0	1022.0	700.0	710.0	335.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2204.0	1.0
3	11386.0	2998.0	1728.0	240.0	1466.0	398.0	845.0	727.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9700.0	2621.0	1.0	6593.0	4753.0	3942.0	90.0	838.0	700.0	800.0	370.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1054.0	1.0	4431.0	285.0	337.0	270.0	220.0	349.0	1032.0	1069.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	333.0	1.0	1.0	719.0	2585.0	2215.0	300.0	623.0	671.0	1045.0	940.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	1177.0	1.0
3	8014.0	160.0	93.0	300.0	345.0	308.0	780.0	646.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	1951.0	1.0	4131.0	187.0	177.0	135.0	90.0	815.0	280.0	132.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	231.0	1.0	438.0	2366.0	2107.0	240.0	439.0	649.0	295.0	193.0	815.0	515.0	620.0	815.0	290.0	240.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	870.0	2.0	5555.0	2797.0	2419.0	180.0	507.0	485.0	885.0	706.0	149.0	570.0	740.0	149.0	270.0	463.0	699.0	0.0	0.0	0.0	0.0	0.0	0.0	7020.0	5283.0	2.0
1	7192.0	21501.0	22157.0	90.0	311.0	233.0	1430.0	1319.0	700.0	1585.0	758.0	700.0	935.0	668.0	538.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	922.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5043.0	1357.0	370.0	90.0	1037.0	538.0	960.0	608.0	700.0	390.0	738.0	700.0	1390.0	1265.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	803.0	2.0
3	11115.0	1227.0	57.0	240.0	1344.0	815.0	225.0	161.0	649.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4740.0	3995.0	1.0	3724.0	564.0	476.0	180.0	254.0	128.0	260.0	138.0	815.0	895.0	980.0	815.0	225.0	185.0	649.0	0.0	0.0	0.0	0.0	0.0	0.0	4860.0	11756.0	2.0	14614.0	559.0	133.0	300.0	698.0	485.0	285.0	252.0	815.0	1470.0	1483.0	815.0	225.0	163.0	649.0	0.0	0.0	0.0	0.0	0.0	0.0	4740.0	985.0	2.0	429.0	1749.0	1719.0	240.0	211.0	649.0	295.0	247.0	815.0	515.0	572.0	815.0	290.0	292.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	2132.0	2.0
2	10734.0	1118.0	90.0	240.0	1206.0	815.0	995.0	855.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	165.0	1.0	2442.0	1761.0	1452.0	90.0	1268.0	700.0	800.0	350.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	799.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12167.0	1417.0	998.0	180.0	539.0	671.0	765.0	697.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	751.0	1.0
2	1118.0	3133.0	2940.0	90.0	217.0	456.0	905.0	513.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	398.0	1.0	10617.0	1033.0	752.0	90.0	312.0	128.0	1225.0	1149.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4505.0	28975.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6300.0	3236.0	3046.0	90.0	223.0	700.0	805.0	557.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	6300.0	1.0
3	3834.0	2875.0	62.0	240.0	2996.0	815.0	285.0	255.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	2714.0	1.0	4123.0	352.0	10.0	240.0	567.0	815.0	285.0	248.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	1539.0	1.0	4436.0	433.0	131.0	135.0	384.0	815.0	285.0	224.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	156.0	1.0	7586.0	10617.0	9157.0	180.0	1591.0	485.0	885.0	904.0	149.0	3325.0	3345.0	149.0	1070.0	909.0	538.0	0.0	0.0	0.0	0.0	0.0	0.0	6900.0	964.0	2.0
2	11705.0	607.0	13.0	180.0	734.0	423.0	335.0	424.0	128.0	1705.0	1615.0	128.0	825.0	654.0	548.0	0.0	0.0	0.0	0.0	0.0	0.0	4140.0	3068.0	2.0	7359.0	350.0	299.0	180.0	192.0	695.0	460.0	291.0	308.0	135.0	299.0	308.0	2970.0	175.0	548.0	0.0	0.0	0.0	0.0	0.0	0.0	1440.0	4024.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	2164.0	1694.0	300.0	728.0	548.0	860.0	925.0	349.0	955.0	834.0	349.0	377.0	288.0	721.0	0.0	0.0	0.0	0.0	0.0	0.0	983.0	6929.0	2.0
3	945.0	4539.0	48.0	165.0	4611.0	236.0	895.0	620.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1527.0	1.0	10783.0	3071.0	2899.0	90.0	127.0	602.0	1050.0	547.0	256.0	1290.0	1874.0	256.0	1255.0	1009.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	170.0	2.0	12037.0	44.0	28.0	150.0	121.0	166.0	130.0	213.0	128.0	1350.0	1300.0	128.0	635.0	571.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	307.0	2.0	10236.0	1853.0	1540.0	90.0	348.0	413.0	855.0	497.0	700.0	1195.0	1578.0	700.0	790.0	391.0	635.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	900.0	2.0
1	5811.0	350.0	196.0	240.0	225.0	238.0	1560.0	1332.0	349.0	2061.0	2418.0	349.0	1245.0	1064.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	335.0	154.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	747.0	1605.0	1235.0	300.0	629.0	671.0	1045.0	806.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	50.0	1.0
3	11341.0	1418.0	133.0	240.0	1481.0	398.0	765.0	518.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9700.0	303.0	1.0	1071.0	1560.0	44.0	165.0	1690.0	815.0	910.0	622.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1350.0	1.0	8340.0	1599.0	54.0	165.0	1721.0	815.0	910.0	608.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1115.0	1.0	6070.0	1566.0	1540.0	240.0	220.0	413.0	1000.0	787.0	128.0	355.0	532.0	128.0	390.0	242.0	678.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	217.0	2.0
2	5188.0	1084.0	454.0	150.0	746.0	391.0	90.0	43.0	815.0	255.0	284.0	815.0	280.0	294.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	5280.0	284.0	2.0	2845.0	8410.0	9658.0	1445.0	158.0	771.0	490.0	317.0	555.0	255.0	432.0	555.0	770.0	613.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	211.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6725.0	2846.0	1767.0	90.0	1145.0	485.0	1250.0	1043.0	700.0	510.0	693.0	700.0	890.0	657.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	126.0	2.0
1	8812.0	102.0	22.0	150.0	185.0	128.0	115.0	115.0	571.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	585.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6065.0	708.0	111.0	150.0	699.0	571.0	410.0	268.0	128.0	60.0	199.0	128.0	245.0	122.0	361.0	0.0	0.0	0.0	0.0	0.0	0.0	4110.0	1101.0	2.0
2	14362.0	444.0	214.0	90.0	263.0	700.0	1315.0	1040.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	703.0	1.0	8978.0	718.0	465.0	90.0	286.0	700.0	1315.0	1127.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	101.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11649.0	2222.0	1168.0	240.0	1264.0	256.0	960.0	615.0	436.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3840.0	3622.0	1.0
3	9281.0	1131.0	157.0	90.0	1004.0	815.0	1220.0	931.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	7.0	1.0	10621.0	2775.0	622.0	90.0	2183.0	128.0	1355.0	1089.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1993.0	1.0	1379.0	31734.0	30774.0	90.0	990.0	815.0	1220.0	1044.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	479.0	1.0	2369.0	500.0	176.0	90.0	374.0	700.0	845.0	531.0	628.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	379.0	1.0
1	12213.0	2196.0	1759.0	180.0	584.0	671.0	930.0	900.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	4065.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14577.0	13136.0	12659.0	180.0	597.0	349.0	830.0	690.0	149.0	705.0	845.0	149.0	695.0	653.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	16919.0	2.0
3	6646.0	1793.0	457.0	90.0	1956.0	233.0	1370.0	1055.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	230.0	1.0	13800.0	4093.0	2765.0	90.0	1365.0	128.0	1225.0	956.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3.0	1.0	368.0	13529.0	12848.0	90.0	730.0	349.0	1215.0	836.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	276.0	1.0	6038.0	1710.0	772.0	530.0	1432.0	700.0	1215.0	1205.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2006.0	1.0
2	4600.0	193.0	64.0	135.0	200.0	815.0	285.0	187.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	224.0	1.0	10486.0	240.0	47.0	135.0	279.0	815.0	285.0	184.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	105.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12810.0	2736.0	2240.0	180.0	629.0	485.0	885.0	791.0	149.0	1410.0	1517.0	149.0	635.0	727.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	1156.0	2.0
2	4824.0	1340.0	860.0	300.0	723.0	671.0	1045.0	935.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	131.0	1.0	11102.0	1470.0	92.0	240.0	1561.0	815.0	780.0	713.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7680.0	2907.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11566.0	1270.0	1185.0	180.0	224.0	609.0	665.0	586.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	623.0	1.0
3	14100.0	1577.0	134.0	240.0	1644.0	456.0	910.0	922.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	556.0	1.0	8930.0	115.0	84.0	300.0	271.0	431.0	1139.0	931.0	809.0	311.0	308.0	809.0	765.0	683.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	7624.0	2.0	12705.0	1677.0	604.0	555.0	1572.0	700.0	1235.0	1253.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2382.0	1.0	12299.0	3049.0	2322.0	420.0	1086.0	349.0	956.0	848.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	414.0	3788.0	1.0
2	6587.0	989.0	371.0	150.0	727.0	391.0	370.0	174.0	128.0	300.0	491.0	128.0	660.0	773.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1097.0	2.0	10541.0	1093.0	88.0	240.0	1199.0	815.0	1020.0	866.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4740.0	58.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	856.0	1900.0	1695.0	90.0	249.0	671.0	800.0	385.0	700.0	60.0	491.0	700.0	790.0	463.0	635.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1658.0	2.0
1	8339.0	1613.0	44.0	165.0	1745.0	815.0	910.0	608.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	289.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1785.0	321.0	316.0	180.0	116.0	413.0	1610.0	962.0	511.0	705.0	1722.0	511.0	3360.0	2752.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	9660.0	1841.0	2.0
3	12539.0	891.0	228.0	150.0	753.0	527.0	120.0	216.0	815.0	1515.0	1437.0	815.0	1020.0	825.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	4740.0	14897.0	2.0	13796.0	1650.0	218.0	300.0	1708.0	476.0	1000.0	930.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1200.0	482.0	1.0	11415.0	849.0	314.0	150.0	631.0	366.0	120.0	139.0	128.0	550.0	544.0	128.0	665.0	768.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1125.0	2.0	4577.0	5188.0	5014.0	90.0	185.0	671.0	795.0	510.0	700.0	1095.0	1394.0	700.0	1155.0	740.0	426.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	60.0	2.0
3	10200.0	300.0	132.0	240.0	345.0	798.0	745.0	636.0	815.0	325.0	436.0	815.0	195.0	132.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	5220.0	732.0	2.0	5044.0	1362.0	475.0	90.0	946.0	538.0	960.0	559.0	700.0	390.0	767.0	700.0	1390.0	1284.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	543.0	2.0	11707.0	1333.0	1294.0	240.0	245.0	809.0	740.0	1202.0	128.0	1000.0	520.0	128.0	510.0	399.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	110.0	2.0	7752.0	11464.0	10620.0	90.0	876.0	233.0	1430.0	1224.0	700.0	560.0	772.0	700.0	585.0	155.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3004.0	2.0
1	6709.0	402.0	326.0	180.0	225.0	128.0	725.0	622.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	275.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8235.0	2523.0	1651.0	90.0	923.0	413.0	855.0	504.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	333.0	1.0
2	4291.0	192.0	106.0	240.0	262.0	815.0	830.0	805.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5400.0	212.0	1.0	5278.0	4652.0	4357.0	180.0	410.0	809.0	1240.0	1196.0	149.0	315.0	364.0	149.0	565.0	437.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	4152.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6238.0	3220.0	2913.0	90.0	1077.0	174.0	715.0	323.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	860.0	1.0
