0	-0.0018261	0.17309	0.52178	4.0598	42.995	0.0	-0.0018261	4.7772	1.2234	0.82691	-0.0017964	-0.010709	0.07152	-0.0018261	722.08	0.50548	5.7772	-0.0018261	-0.0014927	118.42	0.0	0.0	-0.0014927	-0.0018261	-0.0018261	0.50548	0.0	1.6958	4.0116	0.11098	0.0058715	55.384	6.5904	6.4927	0.44888	1.2234	0.0	0.82691	0.36692	0.2265	0.064595	0.0	195.03	76.607	-0.0046007	1.7322	128.91	-0.089322	-0.073013	3.9996	0.17053	0.15174	2.6875	2.6875	5359.0	0.081358	-0.0022084	0.91908	0.0	3.0822	4.7646	50.878	7.1741	3.976
0	0.30062	0.42132	0.24181	1.5784	-10.073	0.15997	0.30062	1.3735	1.1507	0.57868	0.319	0.71903	0.29205	0.30062	457.6	0.79764	2.3735	0.30062	0.26125	83.466	1.118	0.28985	0.26125	0.56876	0.46059	0.79764	15.768	0.71098	3.9721	0.29783	0.27723	176.51	2.0679	2.0521	0.28613	1.1507	0.0	0.57868	0.24865	0.19248	0.043174	0.25189	183.79	100.33	1.1425	0.94899	111.09	0.25441	0.22109	1.5663	0.41809	0.48358	1.7015	1.7015	2267.8	0.24865	0.51949	0.74646	0.0	4.373	3.6381	132.62	2.7523	3.3834
0	0.46173	0.16101	0.44145	3.919	165.81	0.0	0.57182	5.2107	1.2047	0.83899	0.57191	3.781	0.50395	0.57182	96.803	3.7706	6.2107	0.57182	0.47466	17.794	0.70858	0.40415	0.38327	1.0376	0.74822	3.0868	4520.2	1.0838	4.0421	0.051405	0.47471	67.424	5.4135	5.0848	0.38598	1.2047	0.0	0.83899	0.3204	0.7999	0.012214	0.33547	142.92	125.12	7.8617	3.5306	26.183	0.36886	0.30618	3.681	0.15124	0.18472	2.0598	2.0598	4863.4	0.3204	0.55034	0.58969	0.0	20.512	2.9171	45.821	7.9657	2.9577
0	0.11162	0.37117	0.43645	2.1759	55.75	0.23943	0.14347	1.5821	1.1697	0.58723	0.14347	0.38652	0.080339	0.14347	767.46	0.4756	2.6942	0.14347	0.065292	24.621	0.97866	0.30103	0.050798	0.30661	0.58723	0.3898	1.6024	2.2687	5.1309	0.023699	0.065292	72.119	5.0611	0.81102	0.30103	2.2078	0.0	0.58723	0.137	0.86626	0.036526	0.137	80.746	56.124	0.75306	1.7765	28.799	0.26796	0.12195	2.1759	0.37117	0.19759	3.0525	3.0525	59001.0	0.14506	0.19007	0.85494	0.0	14.825	6.5034	61.657	5.9199	11.422
0	-0.027203	0.19241	0.14115	1.7358	17.883	-0.2406	-0.027203	4.1973	2.0438	0.80759	-0.025688	-0.1418	0.019304	-0.027203	1780.0	0.20505	5.1973	-0.027203	-0.01331	5.7266	1.1284	-0.027329	-0.01331	-0.29554	-0.059532	0.20505	-18.047	0.21161	3.5833	0.021126	-0.013266	33.799	10.799	10.767	-0.02795	2.0438	0.0	0.80759	-0.013676	0.82729	0.16308	-0.013372	31.125	25.398	-0.84834	1.5686	5.6494	-0.093985	-0.045986	1.7307	0.19184	0.0926	1.2108	1.2108	540.71	-0.013676	-0.033684	1.0133	0.0	63.737	14.371	34.261	10.653	3.0641
0	0.11966	0.37523	0.39218	2.0452	23.169	0.0	0.12768	1.6651	3.6815	0.62477	0.13394	0.34028	0.052957	0.12768	702.49	0.51958	2.6651	0.12768	0.034683	16.283	1.0782	0.12956	0.032502	0.20746	0.19812	0.49819	20.724	1.6862	3.2595	0.055822	0.034755	38.551	9.4681	9.4681	0.12884	3.6815	0.0	0.62477	0.034997	0.46201	0.063543	0.035192	58.897	42.614	0.72858	1.6075	16.873	0.062281	0.016917	2.0452	0.37523	0.10562	2.6862	2.6862	712.84	0.034997	0.19152	0.96537	0.0	22.416	8.5652	37.202	9.8114	15.828
0	-0.15329	0.43245	0.039868	1.0922	-27.38	-0.072914	-0.13952	1.2922	0.93231	0.55882	-0.13952	-0.32264	-0.047754	-0.13952	-1745.7	-0.20908	2.3124	-0.13952	-0.073689	36.238	1.5719	-0.12834	-0.080959	-0.068674	0.55882	-0.24091	-0.63195	0.075553	3.7791	0.22778	-0.073689	77.722	4.6962	-0.29678	-0.12834	1.9218	0.0	0.55882	-0.067784	0.0087149	-0.17943	-0.067784	90.324	54.086	-0.81543	0.6575	33.785	-0.17745	-0.093719	1.0922	0.43245	0.21294	1.059	1.059	239.71	-0.072605	-0.27431	1.0726	0.0	10.072	6.7486	83.365	4.3783	3.5881
0	0.018101	0.61425	0.29085	1.5979	-82.931	0.0	0.018101	0.62801	0.7328	0.38575	0.053543	0.037212	0.046119	0.018101	6634.0	0.05502	1.628	0.018101	0.024701	221.13	0.8143	0.053542	0.024701	0.046372	0.01951	0.05502	1.5107	1.3059	3.5364	0.80322	0.061632	255.41	1.4291	1.1317	0.037654	0.7328	2.6079	0.51356	0.051384	0.059738	0.29572	0.073065	372.68	151.55	0.040772	0.68523	233.11	0.037847	0.051647	1.2654	0.48644	0.69976	1.732	2.3059	1000.2	0.051384	0.046925	0.97583	0.33133	1.6506	2.4084	242.29	1.5065	3.2903
0	0.047327	0.031287	0.94495	31.203	-261.8	0.91631	0.047327	30.962	1.0037	0.96871	0.047327	1.5127	0.83925	0.047327	13.557	26.924	31.962	0.047327	0.047153	132.76	1.0112	0.0	0.047153	0.15824	0.96364	26.924	0.0	39.774	3.967	-0.040858	0.094306	0.0	0.0	0.0	0.062569	1.0037	0.0	0.96871	0.062338	2.3657	0.0013118	0.0	328.1	195.34	0.12964	19.534	0.0	-0.79503	-0.7921	31.203	0.031287	0.0	40.774	40.774	8758.8	1.0	0.048856	0.014313	0.0	2.7493	1.8686	11.378	32.081	42.246
0	-0.16931	0.98372	0.3948	2.0495	20.932	0.0	-0.15117	0.016548	2.3455	0.016279	-0.060638	-0.40184	-0.026994	-0.15117	-5671.2	-0.06436	1.0165	-0.15117	-0.064452	42.142	0.82951	-0.060975	-0.072185	-0.21247	-0.1352	-0.082799	-0.67352	1.7239	3.5352	0.41276	-0.047728	63.478	5.7501	2.1989	0.18234	2.3455	0.84568	0.60774	0.077742	0.050345	1.2198	-0.025997	117.03	74.892	-0.62521	1.3296	45.694	-0.14883	-0.063455	0.78375	0.37619	0.17391	0.071082	2.6537	1353.9	0.077742	-10.401	1.0617	36.334	8.6612	4.8737	58.543	6.2348	10.242
0	0.00393	0.6224	0.039993	1.1005	322.84	-0.050454	0.00393	0.60669	0.88626	0.3776	0.0084018	0.0098718	0.39455	0.00393	649.69	0.56181	1.6067	0.00393	0.0044344	138.22	1.7823	0.0	0.0044344	0.0087413	-0.046205	0.56181	0.0	0.071175	4.2999	0.68742	0.01104	152440.0	0.0023943	0.0015315	0.008724	0.88626	0.45789	0.60142	0.0098437	0.067154	0.060006	0.0	169.42	31.196	0.01171	0.25742	128520.0	-0.34574	-0.39011	0.70389	0.39811	417.66	0.67201	1.0703	797.78	0.99892	0.010408	0.0061317	0.59272	2.6407	11.7	163.96	2.2262	1.5773
0	0.03278	0.27725	0.3357	3.2764	34.02	0.0	0.03278	2.6069	2.0549	0.72275	0.034293	0.22228	0.030766	0.03278	1600.7	0.22803	3.6069	0.03278	0.015952	25.913	0.0	0.026382	0.015952	0.03278	0.72235	0.22803	17.431	0.64954	4.2416	0.014211	0.016498	26.476	13.786	7.3329	0.021845	2.0549	3.0014	0.83513	0.010631	1.6858	0.16264	0.012839	41.664	15.751	0.2247	2.2871	26.191	-0.0040586	-0.0019751	1.7427	0.14747	0.072538	1.3984	1.6159	5855.1	0.010631	0.045354	0.9832	0.15548	14.086	23.173	26.195	13.934	3.976
0	-0.087084	0.35162	0.54563	2.5518	-88.443	0.0	-0.087084	1.844	1.324	0.64838	-0.08034	-0.24766	0.17737	-0.087084	546.49	0.6679	2.844	-0.087084	-0.065772	180.63	0.79758	0.0	-0.065772	-0.13059	0.63578	0.6679	0.0	5.3101	3.5987	0.25567	-0.13289	153.53	2.3773	2.3773	0.0057609	1.324	0.0	0.64838	0.004351	0.084657	0.036408	0.0	239.14	58.508	-0.1329	0.68826	286.11	-0.32193	-0.24314	2.5518	0.35162	0.42064	6.3101	6.3101	2165.6	0.36866	-0.13431	0.63679	0.0	2.0207	6.2385	96.932	3.7655	12.886
0	0.024409	0.35748	0.74773	8.9442	207.41	0.0	0.089431	1.7974	1.3161	0.64252	0.090938	0.95016	0.079396	0.089431	1248.7	0.29231	2.7974	0.089431	0.067951	32.447	0.8388	0.057091	0.018546	0.30204	0.56708	0.11042	37.897	4.7282	3.9336	-0.24497	0.067951	31.11	11.732	3.0891	0.21184	1.3161	0.0	0.64252	0.16096	7.2574	0.16514	0.043378	44.032	11.585	0.20863	7.7012	38.671	0.042027	0.031932	2.355	0.094123	0.085234	4.0629	4.0629	6417.3	0.16096	0.037989	0.95526	0.0	11.249	31.505	26.103	13.983	8.3223
0	0.12734	0.53502	0.333	2.8593	5.9575	0.0	0.13874	0.86909	2.1377	0.46498	0.23402	0.77466	0.07626	0.13874	1197.9	0.3047	1.8691	0.13874	0.064902	50.789	0.92803	0.19776	0.059568	0.55776	0.35288	0.28339	2.0755	0.68251	3.7286	0.22897	0.080139	33.705	10.829	3.6251	0.19819	2.1377	0.62145	0.81036	0.092711	0.27584	0.08032	0.092509	79.002	28.213	0.42809	1.1984	55.979	0.17348	0.081152	0.95716	0.1791	0.092343	0.95302	1.6609	1782.4	0.092711	0.27386	0.93618	0.7428	7.1866	12.937	30.58	11.936	4.3814
0	-0.76898	0.81726	0.13209	1.1616	-88.871	0.0	-0.76898	0.22361	2.4553	0.18274	-0.76898	-0.94092	-0.30799	-0.76898	-394.48	-0.92528	1.2236	-0.76898	-0.31319	104.34	0.0	-0.67726	-0.31319	-0.76898	-0.70475	-0.92528	0.0	2.6074	2.0518	0.33286	-0.31319	90.884	4.0161	4.0161	-0.82693	2.4553	0.0	0.18274	-0.3368	0.29035	-0.040998	-0.27584	105.85	1.5093	-1.0956	0.30277	78.055	-0.69005	-0.28105	1.1616	0.81726	0.249	3.6074	3.6074	14.883	-0.3368	-4.208	1.26	0.0	3.498	241.83	121.49	3.0043	48.467
0	0.0087957	0.32601	-0.041423	0.87294	-24.619	0.0073335	0.012357	2.0674	1.1508	0.67399	0.057498	0.037902	0.013829	0.012357	7477.4	0.048814	3.0674	0.012357	0.010737	10.462	0.99572	0.040483	0.0076432	0.020827	0.58345	0.037891	0.89681	-0.0579	3.0432	0.26822	0.016965	107.01	3.411	3.411	0.038774	1.1508	0.0	0.67399	0.033694	0.057484	0.24675	0.035178	84.319	73.857	0.26665	0.77176	10.827	0.036926	0.032087	0.87294	0.32601	0.29317	0.9421	0.9421	-45.752	0.033694	0.01305	0.98947	0.0	34.888	4.942	103.4	3.5299	1.6086
0	-0.10154	0.41418	0.29866	1.7211	10.734	0.0	-0.10154	1.4144	5.6656	0.58582	-0.037908	-0.24515	-8.2675E-4	-0.10154	-32275.0	-0.011309	2.4144	-0.10154	-0.017922	4.5352	0.68185	-0.038141	-0.017922	0.58949	0.20989	-0.011309	-0.59943	1.0401	2.1239	0.11279	-0.0066909	25.741	14.18	14.18	-0.20742	5.6656	0.0	0.58582	-0.03661	-0.40756	0.23515	-0.0067321	56.799	52.264	-1.4424	1.5511	4.375	-0.13499	-0.023827	1.7211	0.41418	0.070523	2.0401	2.0401	39.723	-0.036612	-0.17333	1.0167	0.0	80.482	6.9838	26.683	13.679	19.73
0	0.024915	0.5732	0.013359	1.0291	-17.081	0.0	0.024915	0.74459	1.7628	0.4268	0.044123	0.054301	0.034297	0.024915	3460.5	0.10548	1.7446	0.024915	0.014133	24.049	0.99414	0.042871	0.014133	0.060726	0.33936	0.10548	2.2318	0.025309	2.7607	0.28698	0.017726	73.811	4.945	3.9583	-0.5061	1.7628	0.0	0.4268	-0.28709	0.15361	0.24366	0.024319	83.175	59.125	0.2145	0.77597	18.685	0.0073264	0.0041561	0.82377	0.45883	0.20222	0.80861	0.80861	7.7	-0.28709	0.058376	0.98923	0.0	15.177	6.1733	95.002	3.842	3.3398
0	-0.0087997	0.93366	-0.57041	0.31768	-156.52	0.0	-0.004287	0.071056	1.7079	0.066342	0.061114	-0.005128	0.068488	-0.004287	2913.4	0.12528	1.0711	-0.004287	-0.0025101	0.0	1.3822	0.061005	-0.0051524	-0.076102	-0.0034782	0.12045	0.9328	-0.77668	2.9342	0.54538	0.035783	178.61	2.0436	1.8298	-5.1434E-4	1.7079	2.7191	0.16401	-3.0116E-4	0.14574	0.17075	0.03572	30.72	30.72	0.0	0.31768	0.0	-0.060251	-0.035278	0.28445	0.83599	0.48934	0.090332	0.22332	-490.19	-3.0048E-4	-0.13264	1.0024	1.4722	0.0	11.882	178.66	2.043	2.3255
0	-0.018105	1.2276	0.20073	2.321	-6.1587	-0.55224	-0.018105	-0.18543	0.032639	-0.22764	-0.017316	-0.11915	0.044595	-0.018105	307850.0	0.0011856	0.81457	-0.018105	-0.5547	2278.0	0.56342	-0.017318	-0.5547	-0.11767	-0.57035	0.0011856	-21.957	0.31008	3.3102	36.595	-0.5547	286.16	1.2755	0.15788	-0.16118	0.032639	0.14181	0.82284	-4.9382	0.2185	18.25	-0.53059	3572.7	1294.6	-0.088877	0.98038	383.63	-0.036878	-1.1299	0.28728	0.15195	0.78399	-0.35166	1.2711	409.99	-4.9382	0.079533	1.0945	-4.6147	0.16023	0.28194	1699.2	0.2148	0.050421
0	0.48162	0.4663	0.4326	1.9277	9.5365	0.0	0.69654	1.1445	5.5258	0.5337	0.80674	1.4938	0.13268	0.69654	232.15	1.5723	2.1445	0.69654	0.12605	19.875	0.0	0.73732	0.087157	0.69654	0.53035	1.1114	6.691	4.2791	3.1748	0.066948	0.13094	35.621	10.247	10.247	0.74773	5.5258	0.0	0.5337	0.13532	0.21973	0.020084	0.13343	52.608	32.733	1.6006	1.2824	22.985	0.70071	0.12681	1.9277	0.4663	0.097592	5.2791	5.2791	647.01	0.13532	0.90242	0.8774	0.0	18.365	11.151	30.801	11.85	54.66
0	-0.15901	1.237	0.28132	1.425	-1.2929	-0.12891	-0.15901	-0.19158	1.0778	-0.23698	-0.10466	-0.24022	-0.12991	-0.15901	-3224.5	-0.1132	0.80842	-0.15901	-0.14753	96.356	0.79528	-0.11981	-0.14753	-0.072985	-0.28792	-0.1132	-2.2042	4.9577	3.2929	1.1344	-0.11317	192.5	1.8961	1.0147	-0.17726	1.0778	1.1455	0.33806	-0.16446	0.023374	-0.40897	-0.11116	314.18	217.83	-0.55884	0.99513	82.747	-0.1388	-0.12878	0.76255	0.66194	0.5274	-4.1764	5.9577	552.18	-0.16446	0.671	1.1366	-2.4265	3.788	1.6756	224.16	1.6283	18.995
0	0.053813	0.53131	0.017546	1.0979	-19.636	0.0	0.053813	0.88214	0.87087	0.46869	0.059926	0.30027	0.16629	0.053813	1339.1	0.27257	1.8821	0.053813	0.061792	18.355	1.0145	0.059801	0.061792	0.28982	0.029415	0.27257	9.7816	0.021844	3.725	0.59467	0.068812	77.394	4.7161	1.5908	0.025663	0.87087	0.43465	0.82063	0.029468	0.15799	0.11744	0.068668	70.6	52.245	1.2288	0.85354	18.912	-0.031203	-0.035829	0.37033	0.17922	0.21204	0.5835	1.0216	93.149	0.029468	0.11482	0.94055	0.75089	19.886	6.9864	75.113	4.8593	1.0842
0	-0.06107	0.39308	0.16254	1.6489	23.267	0.0	-0.06107	1.544	0.63292	0.60692	-0.056692	-0.24381	-0.075203	-0.06107	-3014.3	-0.12109	2.544	-0.06107	-0.096489	60.433	0.9541	0.0	-0.096489	-0.11331	0.55374	-0.12109	0.0	0.27692	3.8072	0.47917	-0.19298	103.09	3.5404	2.2561	0.0038262	0.63292	11.579	0.63354	0.0060453	0.36374	0.97256	0.0	185.65	125.21	-0.58277	1.2306	43.131	-0.013472	-0.021286	1.0507	0.25048	0.28245	1.034	1.0793	1042.6	-0.40115	-0.10062	1.4081	0.04386	6.0397	2.915	144.45	2.5268	1.0783
0	0.026481	1.2948	-0.29477	0.77234	-38.747	-0.86209	0.026481	-0.22766	6.4729	-0.29477	0.26705	0.020452	0.0045148	0.026481	16171.0	0.022571	0.77234	0.026481	0.0040911	21.06	0.93368	0.26552	0.0040911	0.2808	-0.66743	0.022571	1.1037	0.0	2.1277	0.19998	0.0054947	76.083	4.7974	4.7974	0.26135	6.4729	0.0	-0.29477	0.040375	2.5328E-4	0.16088	0.04102	56.37	35.31	0.070904	0.48389	21.946	0.26278	0.040596	0.77234	1.2948	0.20845	0.0	0.0	-39.55	0.040375	-0.089836	0.99591	0.0	17.331	10.337	73.011	4.9993	0.0
0	-0.27764	0.59825	-0.018036	0.96346	-10.173	0.0	-0.27764	0.67154	0.68793	0.40175	-0.27583	-0.56242	-0.34325	-0.27764	-924.75	-0.3947	1.6715	-0.27764	-0.40359	3.0072	0.90492	-0.27897	-0.40359	0.24432	0.31581	-0.3947	-154.29	-0.034395	3.0462	0.84781	-0.40096	140.28	2.6019	2.147	-0.59649	0.68793	5.6273	0.48526	-0.86708	0.053568	-0.083978	-0.40552	238.32	235.31	-48.985	0.95198	1.6106	-0.32048	-0.46586	0.795	0.49365	0.38433	0.76613	0.92538	-20.061	-0.86708	-0.69107	1.2672	0.20787	121.38	1.5511	261.92	1.3936	1.3119
0	-0.022705	0.99047	0.0086595	1.0111	-169.23	-0.019455	-0.022705	0.0096225	0.95427	0.0095308	-0.022696	-0.029203	0.030956	-0.022705	12238.0	0.029825	1.0096	-0.022705	-0.023793	204.43	0.48298	0.0	-0.023793	-0.075821	-0.056343	0.029825	-0.023793	0.040491	3.0598	0.92615	-0.047409	241.33	1.5124	1.1872	0.071101	0.95427	0.0	0.0095308	0.074508	0.14026	0.63193	0.0	258.98	54.548	-0.042481	0.32369	165.9	-0.052245	-0.054749	0.7937	0.77748	0.66118	0.044565	0.044565	9.938	-0.23224	-2.3822	1.2348	0.0	1.7854	6.6914	297.38	1.2274	4.4621
0	-0.13887	0.8958	-0.35043	0.52646	-96.123	-0.38215	-0.13887	0.11632	1.6126	0.1042	-0.12225	-0.18766	-0.039301	-0.13887	-5159.3	-0.070747	1.1163	-0.13887	-0.086117	26.562	0.91431	0.0	-0.086117	-0.38371	0.029156	-0.070747	0.0	-0.57409	3.1581	0.51206	-0.17223	146.4	2.4933	2.0597	0.015155	1.6126	0.0	0.1042	0.0093978	0.10105	0.39553	0.0	71.256	44.694	-1.1834	0.36788	23.215	-0.075493	-0.046816	0.43491	0.74002	0.40108	0.17071	0.17071	-504.31	-0.14418	-1.3327	1.155	0.0	13.741	8.1666	167.5	2.1791	2.6417
0	-0.10545	0.62361	-0.084038	0.83696	-39.179	-0.02392	-0.10545	0.60356	0.59592	0.37639	-0.10421	-0.20459	-0.13784	-0.10545	-2771.0	-0.13172	1.6036	-0.10545	-0.17696	20.866	0.82287	-0.10447	-0.17696	-0.12937	0.13886	-0.13172	-84.264	-0.1478	3.4438	0.86011	-0.17651	166.99	2.1858	1.8066	-0.53071	0.59592	0.0	0.37639	-0.89059	0.21929	-0.25611	-0.17532	195.0	174.14	-3.0955	0.77087	11.037	-0.12778	-0.21443	0.69179	0.51544	0.45751	0.66196	0.66196	-233.51	-0.89059	-0.28017	1.0998	0.0	17.493	2.096	315.71	1.1561	1.048
0	0.0077912	0.65016	0.19272	1.3079	-74.457	0.0	0.0090823	0.53809	1.5993	0.34984	0.024985	0.01451	0.018872	0.0090823	7862.5	0.046423	1.5381	0.0090823	0.005679	104.46	0.88994	0.023508	0.0048717	0.32687	0.3258	0.044437	1.4782	1.0627	4.0962	0.4045	0.01064	146.67	2.4886	2.3959	0.041555	1.5993	0.0	0.34984	0.025984	0.0896	0.48583	0.014699	174.04	69.579	0.017022	0.57666	107.25	0.0024083	0.0015058	1.2592	0.62593	0.40183	1.9291	1.9291	2404.9	0.025984	0.02227	0.99435	0.0	3.4942	5.2459	142.86	2.555	8.8186
0	0.27858	0.57303	0.057727	1.1652	3.1514	-0.069965	0.33065	0.74512	2.5906	0.42697	0.34037	0.94642	0.13772	0.33065	586.22	0.62263	1.7451	0.33065	0.12763	4.8437	1.1933	0.33548	0.10753	0.3959	0.21005	0.53176	34.509	0.097364	3.4606	0.12394	0.13138	56.246	6.4893	3.9565	0.32343	2.5906	1.6665	0.65063	0.12485	0.73179	0.052822	0.1295	21.336	16.492	8.1033	1.0668	5.5347	0.30935	0.11941	0.71044	0.34937	0.1541	0.72014	1.0974	166.72	0.12485	0.65246	0.8732	0.52382	75.355	22.132	49.224	7.4151	4.3694
0	0.1951	0.91928	-0.0085184	0.9822	-15.089	-0.12439	0.1951	0.087809	1.9739	0.080721	0.20639	0.40765	0.099331	0.1951	1711.4	0.21328	1.0878	0.1951	0.098843	9.2303	1.1895	0.0	0.098843	0.18399	0.070718	0.21328	0.0	-0.016075	3.6988	0.45194	0.23028	125.22	2.9149	1.5176	0.040619	1.9739	1.0717	0.47277	0.020579	0.056846	31.849	0.0	81.896	72.665	3.9086	0.87791	13.06	-9.6212E-4	-4.8743E-4	0.51136	0.4786	0.34306	0.15233	0.89216	-42.578	0.29322	2.417	0.71335	4.8568	39.544	5.023	88.502	4.1242	3.7249
0	0.078953	0.18688	0.49729	3.661	175.69	0.17017	0.095606	3.9652	0.84617	0.74101	0.095606	0.5116	0.12764	0.095606	618.74	0.58991	5.3511	0.095606	0.11069	1.7036	0.99201	0.054426	0.091414	0.21326	0.74101	0.5008	0.53321	1.5745	4.2656	-0.38166	0.11069	66.826	5.4619	0.29124	0.054426	1.1253	0.0	0.74101	0.063015	2.7761	0.088965	0.063015	69.891	68.187	19.586	3.6395	1.4415	0.039791	0.046071	3.661	0.18688	0.18309	2.3462	2.3462	9165.6	-0.1818	0.10655	1.1818	0.0	214.25	5.3529	78.975	4.6217	2.7346
0	0.050636	0.15102	0.66013	5.8371	68.311	0.0	0.063181	5.6215	1.5522	0.84898	0.065574	0.46295	0.08034	0.063181	442.03	0.82573	6.6215	0.063181	0.040703	90.937	1.0174	0.060875	0.032622	0.3627	0.069516	0.74266	25.433	3.2456	4.954	-0.045919	0.04072	33.835	10.788	9.7482	0.080011	1.5522	0.0	0.84898	0.051546	1.6709	0.041129	0.039218	133.7	42.762	0.13094	3.0034	95.879	-6.4925E-4	-4.1827E-4	5.2747	0.13647	0.0927	4.1741	4.1741	59379.0	0.051546	0.059643	0.9595	0.0	4.0138	8.5356	32.091	11.374	7.6317
0	-0.21245	0.31719	0.54402	2.7763	-3.2403	-0.14573	-0.21245	2.1237	0.86285	0.67362	-0.21245	-0.69368	-0.13118	-0.21245	-666.91	-0.5473	3.1526	-0.21245	-0.16054	98.186	1.0892	-0.20405	-0.16054	-0.12225	0.67362	-0.5473	-1.3304	3.6338	4.0866	0.17801	-0.16054	72.886	5.0078	-0.6433	-0.20405	1.3865	45.222	0.68455	-0.15419	0.92438	-0.063125	-0.15419	156.43	58.249	-0.59679	1.614	84.72	-0.2429	-0.18355	2.6806	0.30626	0.19969	4.4994	4.5724	6641.4	-0.15895	-0.31539	1.159	0.016227	3.7174	6.2662	84.471	4.321	8.8394
0	0.23207	0.43093	0.51807	2.6945	-31.981	0.29744	0.28935	1.3206	2.2998	0.56907	0.30463	0.9464	0.14552	0.28935	469.99	0.77661	2.3206	0.28935	0.12581	104.77	0.0	0.30463	0.10091	0.28935	0.5391	0.64367	19.943	2.9404	3.2222	0.17927	0.13246	56.751	6.4316	4.5631	0.33345	2.2998	1.4397	0.68274	0.14499	0.15441	0.041048	0.13246	123.25	18.48	0.35153	0.53525	122.54	0.25932	0.11276	1.9117	0.30574	0.15548	3.2299	3.875	864.22	0.14499	0.4078	0.8749	0.19975	3.4838	19.752	48.523	7.5222	13.053
0	0.0077536	0.59437	0.1366	1.2524	-55.46	0.14126	0.014441	0.60753	0.97249	0.36109	0.014441	0.026682	0.03759	0.014441	3813.7	0.095707	1.6825	0.014441	0.0095429	69.425	0.94048	0.042965	0.0051236	0.17933	0.36109	0.084455	0.2761	0.42404	3.9113	0.39108	0.0095429	126.95	2.8751	0.072287	0.042965	1.6255	7.3423	0.41421	0.028391	0.15611	0.22879	0.028391	143.11	73.688	0.026937	0.72058	67.515	5.2124E-4	3.4443E-4	1.1405	0.54125	0.34782	1.1209	1.2858	1113.8	-0.028291	0.021473	1.0283	0.14711	5.2575	4.9533	130.54	2.796	4.6976
0	0.031412	0.68364	0.045222	1.0748	-217.99	0.0	0.031412	0.46276	0.90975	0.31636	0.055053	0.051924	0.057438	0.031412	4775.3	0.076434	1.4628	0.031412	0.034528	218.14	1.0705	0.054961	0.034528	0.097589	0.031412	0.076434	2.3248	0.12927	4.4695	0.7212	0.051795	257.89	1.4154	1.2525	0.053512	0.90975	1.3532	0.39504	0.058821	0.057685	0.30062	0.060413	246.86	28.716	0.057773	0.176	231.78	0.034119	0.037504	0.95106	0.60496	0.70654	0.90435	1.1293	1332.9	0.058821	0.099291	0.96553	0.24871	1.6732	12.711	242.72	1.5038	2.6006
0	0.11033	0.40583	0.5281	2.8178	1.1036	0.0	0.13702	1.4641	2.8868	0.59417	0.16604	0.47165	0.057395	0.13702	894.01	0.40827	2.4641	0.13702	0.047465	51.771	1.294	0.16571	0.038219	0.33573	0.54347	0.3425	5.7108	2.9116	3.3919	0.12516	0.053247	38.597	9.4567	6.7696	0.1395	2.8868	3.5481	0.70948	0.048322	0.53288	0.069596	0.057402	83.93	32.158	0.26945	1.4084	54.4	0.13704	0.047472	2.0171	0.29052	0.10575	3.2758	3.9116	1302.0	0.048322	0.18569	0.95299	0.19408	7.0502	11.35	36.732	9.9368	15.916
0	0.013548	0.76646	0.18105	1.2665	-26.079	0.0	0.013548	0.3047	1.7254	0.23354	0.21533	0.01994	0.0078518	0.013548	20650.0	0.017676	1.3047	0.013548	0.0078518	59.734	0.7836	0.0	0.0078518	0.062392	0.21255	0.017676	0.0	1.2976	3.3769	0.40449	0.018402	153.16	2.3831	2.1125	0.011417	1.7254	7.2804	0.31295	0.0066166	0.12438	0.0	0.0	164.15	104.42	0.047978	0.85087	63.654	0.0	0.0	1.1227	0.67943	0.41962	1.6739	2.243	431.24	0.061592	0.058009	1.1339	0.34	6.1105	3.4956	143.73	2.5395	12.367
0	0.022681	0.34005	0.36761	2.3758	13.563	0.0	0.027256	1.9408	1.7817	0.65995	0.046192	0.10201	0.031711	0.027256	2196.8	0.16615	2.9408	0.027256	0.015298	61.573	0.97349	0.030588	0.01273	0.28649	0.63464	0.1527	1.6153	1.0066	4.1469	0.09174	0.025926	55.549	6.5707	5.163	0.026051	1.7817	4.6876	0.73126	0.014621	0.66841	0.18945	0.017168	93.458	31.885	0.075463	1.2509	62.486	0.0013443	7.5452E-4	1.8668	0.26719	0.15219	1.8071	2.0023	5155.3	0.014621	0.034368	0.98498	0.10804	5.928	11.447	54.737	6.6682	4.8787
0	-0.3711	1.1766	-0.19337	0.83566	-43.104	0.0	-0.3711	-0.15012	2.6028	-0.17664	-0.27132	-0.31539	-0.13931	-0.3711	-1184.4	-0.30817	0.84988	-0.3711	-0.14257	0.0	0.68922	-0.37984	-0.14257	0.18818	-0.30204	-0.30817	-3.8068	-11.557	2.626	0.43348	-0.12631	143.99	2.5349	2.5349	-0.37984	2.6028	0.0	-0.17664	-0.14593	0.17942	-0.10562	-0.14593	108.28	108.28	0.0	0.83566	0.0	-0.38833	-0.1492	0.83566	1.1766	0.39449	-10.557	-10.557	-81.722	-0.14593	2.1009	1.1369	0.0	0.0	3.3708	165.0	2.2121	155.57
