0	21.09770145	21.09770067	21.09769975	21.09769864	21.09769732	21.09769575	21.09769388	21.09769164	21.09768897	21.09768579	21.09768199	21.09767746	21.09767206	21.09766562	21.09765793	21.09764877	21.09763784	21.0976248	21.09760924	21.09759069	21.09756857	21.09754218	21.0975107	21.09747316	21.09742838	21.09737497	21.09731126	21.09723528	21.09714465	21.09703655	21.09690761	21.09675383	21.0965704	21.09635161	21.09609066	21.0957794	21.09540816	21.09496535	21.0944372	21.09380725	21.09305588	21.09215968	21.09109074	21.08981577	21.08829504	21.08648121	21.08431776	21.08173731	21.07865949	21.07498843	21.07060978	21.06538716	21.05915789	21.05172795	21.04286591	21.03229573	21.01968819	21.00465057	20.98671449	20.96532128	20.93980459	20.90936963	20.87306842	20.82977025	20.77812647	20.7165285	20.64305769	20.55542559	20.45090264	20.32623318	20.17753403	20.00017353	19.78862728	19.53630608	19.23535067	18.87638693	18.44823392	17.93755561	17.32844546	17.93755561	18.44823392	18.87638693	19.23535067	19.53630608	19.78862728	20.00017353	20.17753403	20.32623318	20.45090264	20.55542559	20.64305769	20.7165285	20.77812647	20.82977025	20.87306842	20.90936963	20.93980459	20.96532128	20.98671449	21.00465057
0	199.3037702	199.2052128	199.0891141	198.9523522	198.7912493	198.6014734	198.3779212	198.1145812	197.8043719	197.4389515	197.0084937	196.501423	195.9041038	195.2004738	194.3716118	193.3952289	192.2450694	190.8902045	189.2942008	187.4141404	185.1994669	182.5906259	179.5174634	175.8973395	171.632906	166.6094887	160.6920038	153.721325	145.5100049	135.8372343	124.4429042	135.8372343	145.5100049	153.721325	160.6920038	166.6094887	171.632906	175.8973395	179.5174634	182.5906259	185.1994669	187.4141404	189.2942008	190.8902045	192.2450694	193.3952289	194.3716118	195.2004738	195.9041038	196.501423	197.0084937	197.4389515	197.8043719	198.1145812	198.3779212	198.6014734	198.7912493	198.9523522	199.0891141	199.2052128	199.3037702	199.3874367	199.4584621	199.5187563	199.5699408	199.6133918	199.6502778	199.6815908	199.7081727	199.7307384	199.7498946	199.7661565	199.7799615	199.7916806	199.8016292	199.8100746	199.817244	199.8233302	199.8284968	199.8328828	199.8366061	199.8397669	199.8424501	199.8447279	199.8466616	199.8483031	199.8496966	199.8508795	199.8518837	199.8527362	199.8534599	199.8540743	199.8545958	199.8550385	199.8554144	199.8557334	199.8560043	199.8562342	199.8564294	199.8565951
0	14.88858361	14.88446058	14.87925786	14.87269273	14.8644084	14.85395468	14.84076348	14.82411794	14.80311349	14.77660867	14.74316312	14.70095929	14.64770368	14.58050219	14.49570287	14.38869743	14.25367081	14.08328521	13.86828128	13.59697497	13.25462255	12.8226194	12.27748899	11.58960703	10.72159164	11.58960703	12.27748899	12.8226194	13.25462255	13.59697497	13.86828128	14.08328521	14.25367081	14.38869743	14.49570287	14.58050219	14.64770368	14.70095929	14.74316312	14.77660867	14.80311349	14.82411794	14.84076348	14.85395468	14.8644084	14.87269273	14.87925786	14.88446058	14.88858361	14.89185102	14.89444037	14.89649236	14.89811852	14.89940721	14.90042847	14.90123779	14.90187916	14.90238743	14.90279023	14.90310943	14.90336239	14.90356286	14.90372172	14.90384762	14.90394739	14.90402646	14.90408911	14.90413877	14.90417812	14.9042093	14.90423402	14.9042536	14.90426912	14.90428142	14.90429117	14.90429889	14.90430501	14.90430986	14.90431371	14.90431675	14.90431917	14.90432108	14.9043226	14.9043238	14.90432475	14.90432551	14.9043261	14.90432658	14.90432695	14.90432725	14.90432749	14.90432767	14.90432782	14.90432794	14.90432803	14.90432811	14.90432816	14.90432821	14.90432825	14.90432828
1	4.600572476	4.600572978	4.60057357	4.600574268	4.600575092	4.600576063	4.600577209	4.60057856	4.600580154	4.600582033	4.60058425	4.600586865	4.600589949	4.600593586	4.600597876	4.600602935	4.600608902	4.60061594	4.60062424	4.60063403	4.600645577	4.600659195	4.600675257	4.600694201	4.600716543	4.600742895	4.600773975	4.600810631	4.600853864	4.600904855	4.600964994	4.601035925	4.601119582	4.601218249	4.60133462	4.601471871	4.601633748	4.60182467	4.602049849	4.602315431	4.602628666	4.602998103	4.603433827	4.603947731	4.604553843	4.605268708	4.606111839	4.60710625	4.608279084	4.609662356	4.611293824	4.613218021	4.615487469	4.618164117	4.621321026	4.625044368	4.629435777	4.634615122	4.640723778	4.647928489	4.656425916	4.666448008	4.678268329	4.692209528	4.70865215	4.728045013	4.750917472	4.777893856	4.80971052	4.847235937	4.89149441	4.943694028	5.005259642	5.077871762	5.163512423	5.264519292	5.383649473	5.52415477	5.689870447	5.885319914	6.115838202	6.387717589	6.115838202	5.885319914	5.689870447	5.52415477	5.383649473	5.264519292	5.163512423	5.077871762	5.005259642	4.943694028	4.89149441	4.847235937	4.80971052	4.777893856	4.750917472	4.728045013	4.70865215	4.692209528
1	397.2198099	397.2522491	397.2906976	397.3362689	397.3902823	397.4543018	397.5301811	397.6201171	397.7267139	397.853058	398.0028075	398.1802985	398.39067	398.6400132	398.9355477	399.2858305	399.7010039	400.193089	400.7763337	401.4676257	402.2869807	403.2581229	404.409171	405.7734529	407.3904706	409.3070438	411.578666	414.2711104	417.4623352	421.2447405	425.7278435	431.0414498	437.3394117	444.8040829	453.6515987	464.1381335	476.5673186	491.2990338	508.7598272	491.2990338	476.5673186	464.1381335	453.6515987	444.8040829	437.3394117	431.0414498	425.7278435	421.2447405	417.4623352	414.2711104	411.578666	409.3070438	407.3904706	405.7734529	404.409171	403.2581229	402.2869807	401.4676257	400.7763337	400.193089	399.7010039	399.2858305	398.9355477	398.6400132	398.39067	398.1802985	398.0028075	397.853058	397.7267139	397.6201171	397.5301811	397.4543018	397.3902823	397.3362689	397.2906976	397.2522491	397.2198099	397.1924409	397.1693496	397.1498674	397.1334302	397.1195622	397.1078616	397.0979899	397.089661	397.082634	397.0767052	397.0717031	397.0674828	397.0639222	397.060918	397.0583834	397.056245	397.0544407	397.0529185	397.0516342	397.0505507	397.0496364	397.0488651	397.0482144
0	45843.32032	45843.25723	45843.17951	45843.08378	45842.96585	45842.82058	45842.64164	45842.42122	45842.1497	45841.81523	45841.40323	45840.89571	45840.27055	45839.50046	45838.55184	45837.38332	45835.94391	45834.17082	45831.98669	45829.29623	45825.98207	45821.89963	45816.87078	45810.67616	45803.04549	45793.64588	45782.06724	45767.80445	45750.23526	45728.59317	45701.93401	45669.09471	45628.64261	45578.81289	45517.43163	45441.82097	45348.68222	45233.95203	45092.62507	44918.53567	44704.08883	44439.92889	44114.53134	43713.70008	43219.94803	42611.7343	41862.52434	40939.63241	39802.79549	38402.41683	36677.40214	38402.41683	39802.79549	40939.63241	41862.52434	42611.7343	43219.94803	43713.70008	44114.53134	44439.92889	44704.08883	44918.53567	45092.62507	45233.95203	45348.68222	45441.82097	45517.43163	45578.81289	45628.64261	45669.09471	45701.93401	45728.59317	45750.23526	45767.80445	45782.06724	45793.64588	45803.04549	45810.67616	45816.87078	45821.89963	45825.98207	45829.29623	45831.98669	45834.17082	45835.94391	45837.38332	45838.55184	45839.50046	45840.27055	45840.89571	45841.40323	45841.81523	45842.1497	45842.42122	45842.64164	45842.82058	45842.96585	45843.08378	45843.17951	45843.25723
1	7.743257951	7.744380038	7.745819512	7.747666147	7.75003511	7.753074144	7.756972781	7.761974163	7.768390207	7.776621055	7.787180031	7.800725657	7.818102719	7.840394953	7.868992636	7.905679291	7.952742916	8.013118678	8.090571971	8.189933243	8.317399256	8.480919549	8.690692224	8.959799954	9.305025903	9.747900416	10.31604379	11.04488883	10.31604379	9.747900416	9.305025903	8.959799954	8.690692224	8.480919549	8.317399256	8.189933243	8.090571971	8.013118678	7.952742916	7.905679291	7.868992636	7.840394953	7.818102719	7.800725657	7.787180031	7.776621055	7.768390207	7.761974163	7.756972781	7.753074144	7.75003511	7.747666147	7.745819512	7.744380038	7.743257951	7.742383271	7.741701448	7.741169958	7.740755656	7.740432702	7.740180956	7.739984717	7.739831746	7.739712503	7.739619552	7.739547096	7.739490615	7.739446588	7.739412268	7.739385516	7.739364662	7.739348406	7.739335734	7.739325856	7.739318156	7.739312154	7.739307475	7.739303828	7.739300985	7.739298769	7.739297042	7.739295695	7.739294645	7.739293827	7.739293189	7.739292692	7.739292305	7.739292002	7.739291767	7.739291583	7.73929144	7.739291329	7.739291242	7.739291174	7.739291121	7.73929108	7.739291048	7.739291023	7.739291003	7.739290988
1	133.9699765	135.0437256	136.3211865	137.8410072	139.6491683	141.8003737	144.3597059	147.4045946	151.0271595	155.3369975	160.464498	166.5647878	173.8224247	182.4569805	173.8224247	166.5647878	160.464498	155.3369975	151.0271595	147.4045946	144.3597059	141.8003737	139.6491683	137.8410072	136.3211865	135.0437256	133.9699765	133.0674539	132.3088531	131.6712234	131.135274	130.6847903	130.3061436	129.9878781	129.7203652	129.4955116	129.3065144	129.1476559	129.01413	128.9018969	128.8075612	128.7282688	128.6616209	128.6056011	128.5585145	128.5189366	128.4856701	128.4577084	128.4342057	128.4144509	128.3978463	128.3838896	128.3721585	128.3622981	128.3540101	128.3470437	128.3411883	128.3362666	128.3321297	128.3286526	128.3257299	128.3232733	128.3212084	128.3194728	128.318014	128.3167878	128.3157572	128.3148909	128.3141627	128.3135507	128.3130362	128.3126038	128.3122404	128.3119349	128.3116781	128.3114623	128.3112809	128.3111284	128.3110002	128.3108925	128.310802	128.3107258	128.3106619	128.3106081	128.3105629	128.3105249	128.310493	128.3104661	128.3104436	128.3104246	128.3104087	128.3103953	128.310384	128.3103746	128.3103666	128.3103599	128.3103543	128.3103496	128.3103456	128.3103423
0	10.43696126	10.43681184	10.4366268	10.43639766	10.4361139	10.43576252	10.43532739	10.43478854	10.43412127	10.43329496	10.4322717	10.43100456	10.4294354	10.42749225	10.42508597	10.42210617	10.41841616	10.41384667	10.40818807	10.4011808	10.3925034	10.38175782	10.36845111	10.35197286	10.33156717	10.30629794	10.275006	10.2362559	10.18827002	10.12884712	10.05526126	9.964136825	9.851293642	9.711555229	9.538511331	9.324223864	9.058862767	9.324223864	9.538511331	9.711555229	9.851293642	9.964136825	10.05526126	10.12884712	10.18827002	10.2362559	10.275006	10.30629794	10.33156717	10.35197286	10.36845111	10.38175782	10.3925034	10.4011808	10.40818807	10.41384667	10.41841616	10.42210617	10.42508597	10.42749225	10.4294354	10.43100456	10.4322717	10.43329496	10.43412127	10.43478854	10.43532739	10.43576252	10.4361139	10.43639766	10.4366268	10.43681184	10.43696126	10.43708192	10.43717937	10.43725805	10.43732159	10.43737291	10.43741434	10.4374478	10.43747482	10.43749664	10.43751426	10.43752849	10.43753998	10.43754926	10.43755675	10.43756281	10.43756769	10.43757164	10.43757482	10.4375774	10.43757947	10.43758115	10.43758251	10.4375836	10.43758448	10.4375852	10.43758577	10.43758624
0	5227.35373	5227.353708	5227.35368	5227.353643	5227.353596	5227.353535	5227.353456	5227.353354	5227.353223	5227.353054	5227.352835	5227.352554	5227.352191	5227.351723	5227.351118	5227.350339	5227.349334	5227.348037	5227.346364	5227.344206	5227.341423	5227.337833	5227.333202	5227.327227	5227.319521	5227.309581	5227.296758	5227.280218	5227.258883	5227.231361	5227.19586	5227.150065	5227.090994	5227.014795	5226.916504	5226.789715	5226.626166	5226.415198	5226.143062	5225.792026	5225.339212	5224.755111	5224.001659	5223.029755	5221.776063	5220.158883	5218.072825	5215.381947	5211.910891	5207.433455	5201.657855	5194.20771	5184.597508	5172.200977	5156.210263	5135.583286	5108.975835	5074.653963	5030.380992	4973.271754	4899.60457	4804.578719	4682.001584	4523.885094	4682.001584	4804.578719	4899.60457	4973.271754	5030.380992	5074.653963	5108.975835	5135.583286	5156.210263	5172.200977	5184.597508	5194.20771	5201.657855	5207.433455	5211.910891	5215.381947	5218.072825	5220.158883	5221.776063	5223.029755	5224.001659	5224.755111	5225.339212	5225.792026	5226.143062	5226.415198	5226.626166	5226.789715	5226.916504	5227.014795	5227.090994	5227.150065	5227.19586	5227.231361	5227.258883	5227.280218
0	44891.76829	44891.76821	44891.76812	44891.768	44891.76785	44891.76766	44891.76741	44891.7671	44891.7667	44891.7662	44891.76556	44891.76475	44891.76371	44891.7624	44891.76073	44891.75861	44891.75592	44891.7525	44891.74815	44891.74263	44891.73561	44891.7267	44891.71537	44891.70097	44891.68268	44891.65944	44891.62991	44891.59239	44891.54471	44891.48414	44891.40717	44891.30937	44891.1851	44891.02721	44890.82659	44890.57168	44890.24779	44889.83625	44889.31334	44888.64892	44887.8047	44886.73202	44885.36907	44883.63727	44881.43683	44878.64093	44875.0884	44870.57452	44864.83912	44857.55164	44848.29206	44836.52672	44821.5775	44802.58283	44778.44793	44747.78179	44708.81697	44659.30772	44596.40058	44516.4699	44414.90887	44285.864	44121.89781	43913.56008	43648.84326	43312.4904	42885.11577	42342.08763	41652.10852	40775.41148	39661.46802	38246.07599	39661.46802	40775.41148	41652.10852	42342.08763	42885.11577	43312.4904	43648.84326	43913.56008	44121.89781	44285.864	44414.90887	44516.4699	44596.40058	44659.30772	44708.81697	44747.78179	44778.44793	44802.58283	44821.5775	44836.52672	44848.29206	44857.55164	44864.83912	44870.57452	44875.0884	44878.64093	44881.43683	44883.63727
1	18.06083931	18.0608511	18.06086495	18.06088122	18.06090033	18.06092278	18.06094915	18.06098012	18.06101651	18.06105925	18.06110945	18.06116843	18.0612377	18.06131908	18.06141467	18.06152695	18.06165885	18.06181378	18.06199578	18.06220957	18.06246069	18.06275568	18.0631022	18.06350924	18.06398737	18.06454902	18.06520877	18.06598376	18.06689411	18.06796347	18.06921961	18.07069516	18.07242843	18.07446445	18.07685609	18.07966548	18.08296556	18.08684206	18.09139566	18.09674461	18.10302785	18.11040855	18.11907842	18.12926262	18.14122565	18.15527823	18.17178532	18.19117563	18.21395279	18.24070834	18.27213719	18.30905561	18.35242242	18.40336396	18.46320326	18.53349448	18.61606321	18.71305391	18.82698561	18.96081735	19.11802499	19.3026915	19.51961303	19.77442345	20.07374066	20.4253385	20.83834865	21.32349775	21.89338606	22.56281465	23.34916988	24.27287486	25.35792	24.27287486	23.34916988	22.56281465	21.89338606	21.32349775	20.83834865	20.4253385	20.07374066	19.77442345	19.51961303	19.3026915	19.11802499	18.96081735	18.82698561	18.71305391	18.61606321	18.53349448	18.46320326	18.40336396	18.35242242	18.30905561	18.27213719	18.24070834	18.21395279	18.19117563	18.17178532	18.15527823
0	35.38989273	35.36701671	35.3396847	35.30702873	35.26801176	35.22139474	35.16569726	35.09915056	35.01964133	34.92464462	34.81114365	34.675534	34.51350917	34.31992377	34.08863018	33.81228328	33.4821072	33.08761663	32.61628388	32.05314095	31.38030431	30.57640687	29.61591952	30.57640687	31.38030431	32.05314095	32.61628388	33.08761663	33.4821072	33.81228328	34.08863018	34.31992377	34.51350917	34.675534	34.81114365	34.92464462	35.01964133	35.09915056	35.16569726	35.22139474	35.26801176	35.30702873	35.3396847	35.36701671	35.38989273	35.40903923	35.42506425	35.43847668	35.44970246	35.45909808	35.46696192	35.4735437	35.47905244	35.48366308	35.48752204	35.49075187	35.49345514	35.49571768	35.49761136	35.49919631	35.50052286	35.50163315	35.50256242	35.50334019	35.50399116	35.504536	35.50499201	35.50537368	35.50569312	35.50596049	35.50618427	35.50637156	35.50652832	35.50665952	35.50676933	35.50686124	35.50693817	35.50700255	35.50705644	35.50710154	35.50713929	35.50717088	35.50719733	35.50721946	35.50723799	35.50725349	35.50726647	35.50727733	35.50728642	35.50729403	35.50730039	35.50730572	35.50731018	35.50731392	35.50731704	35.50731966	35.50732185	35.50732368	35.50732521	35.5073265
0	84345.79108	84342.50952	84338.6474	84334.10202	84328.75249	84322.45654	84315.04675	84306.32605	84296.06252	84283.98322	84269.76691	84253.03551	84233.34407	84210.16892	84182.89372	84150.79313	84113.01345	84068.54996	84016.2202	83954.63251	83882.14901	83796.84207	83696.44302	83578.28184	83439.21615	83275.5476	83082.92357	82856.2214	82589.41215	82275.40026	81905.83484	81470.88765	80958.99163	80356.53337	79647.49101	78813.00819	77830.89259	76675.02568	75314.66821	73713.64266	71829.37117	69611.74319	67001.78284	63930.08052	60314.94701	56060.24099	60314.94701	63930.08052	67001.78284	69611.74319	71829.37117	73713.64266	75314.66821	76675.02568	77830.89259	78813.00819	79647.49101	80356.53337	80958.99163	81470.88765	81905.83484	82275.40026	82589.41215	82856.2214	83082.92357	83275.5476	83439.21615	83578.28184	83696.44302	83796.84207	83882.14901	83954.63251	84016.2202	84068.54996	84113.01345	84150.79313	84182.89372	84210.16892	84233.34407	84253.03551	84269.76691	84283.98322	84296.06252	84306.32605	84315.04675	84322.45654	84328.75249	84334.10202	84338.6474	84342.50952	84345.79108	84348.57935	84350.94848	84352.96148	84354.67189	84356.12518	84357.36002	84358.40923	84359.30073	84360.05821
0	16.88636582	16.88635137	16.88633421	16.88631384	16.88628963	16.88626089	16.88622676	16.88618622	16.88613807	16.88608088	16.88601297	16.88593231	16.88583651	16.88572273	16.88558761	16.88542713	16.88523653	16.88501017	16.88474133	16.88442203	16.88404283	16.88359246	16.88305757	16.88242231	16.88166784	16.88077179	16.87970759	16.87844368	16.8769426	16.87515983	16.87304251	16.87052785	16.86754131	16.86399433	16.85978173	16.85477861	16.84883663	16.84177959	16.83339825	16.82344411	16.811622	16.7975814	16.78090599	16.76110134	16.73758021	16.7096452	16.676468	16.63706489	16.59026753	16.53468836	16.46867939	16.39028342	16.29717595	16.18659627	16.0552656	15.8992899	15.71404436	15.49403631	15.23274235	14.92241491	14.55385255	14.11612711	13.5962597	12.97883585	12.24554848	11.37465506	10.34033292	11.37465506	12.24554848	12.97883585	13.5962597	14.11612711	14.55385255	14.92241491	15.23274235	15.49403631	15.71404436	15.8992899	16.0552656	16.18659627	16.29717595	16.39028342	16.46867939	16.53468836	16.59026753	16.63706489	16.676468	16.7096452	16.73758021	16.76110134	16.78090599	16.7975814	16.811622	16.82344411	16.83339825	16.84177959	16.84883663	16.85477861	16.85978173	16.86399433
0	7892.62923	7892.629211	7892.629187	7892.629156	7892.629118	7892.629068	7892.629006	7892.628926	7892.628825	7892.628696	7892.628533	7892.628325	7892.628062	7892.627727	7892.627301	7892.62676	7892.626072	7892.625199	7892.624089	7892.622678	7892.620886	7892.618609	7892.615715	7892.612038	7892.607366	7892.601429	7892.593886	7892.584301	7892.572122	7892.556646	7892.536981	7892.511994	7892.480244	7892.439901	7892.388638	7892.3235	7892.240733	7892.135563	7892.001928	7891.832123	7891.616359	7891.342197	7890.993829	7890.551173	7889.988707	7889.274003	7888.365858	7887.211914	7885.745644	7883.882513	7881.515106	7878.506936	7874.684575	7869.827653	7863.656156	7855.81428	7845.849921	7833.188607	7817.10038	7796.657711	7770.682025	7737.675757	7695.736006	7642.444837	7574.72987	7488.687161	7379.356118	7240.433517	7063.910104	6839.608836	6554.598151	6192.44643	5732.274666	5147.552741	4404.569887	5147.552741	5732.274666	6192.44643	6554.598151	6839.608836	7063.910104	7240.433517	7379.356118	7488.687161	7574.72987	7642.444837	7695.736006	7737.675757	7770.682025	7796.657711	7817.10038	7833.188607	7845.849921	7855.81428	7863.656156	7869.827653	7874.684575	7878.506936	7881.515106	7883.882513
0	5296.290238	5296.289957	5296.289624	5296.289228	5296.288757	5296.288198	5296.287534	5296.286746	5296.285809	5296.284696	5296.283374	5296.281804	5296.279939	5296.277724	5296.275093	5296.271967	5296.268254	5296.263844	5296.258605	5296.252383	5296.244991	5296.236211	5296.225782	5296.213393	5296.198678	5296.181198	5296.160435	5296.135772	5296.106476	5296.071677	5296.030341	5295.981241	5295.922918	5295.853639	5295.771347	5295.673596	5295.557484	5295.419561	5295.255731	5295.061127	5294.829967	5294.555386	5294.229227	5293.841802	5293.381603	5292.834958	5292.185631	5291.414332	5290.498152	5289.409874	5288.117172	5286.581646	5284.757685	5282.591106	5280.017554	5276.96058	5273.329378	5269.016084	5263.892572	5257.806649	5250.577535	5241.99049	5231.790438	5219.674387	5205.282434	5188.187067	5167.880473	5143.759449	5115.107483	5081.073476	5040.646453	4992.625539	4935.584282	4867.828282	4787.344861	4691.743275	4578.183699	4443.292868	4283.063876	4092.737155	3866.659086	4092.737155	4283.063876	4443.292868	4578.183699	4691.743275	4787.344861	4867.828282	4935.584282	4992.625539	5040.646453	5081.073476	5115.107483	5143.759449	5167.880473	5188.187067	5205.282434	5219.674387	5231.790438	5241.99049
1	939.0074648	939.007465	939.0074652	939.0074655	939.0074659	939.0074664	939.007467	939.0074678	939.0074688	939.0074701	939.0074717	939.0074738	939.0074765	939.0074799	939.0074843	939.0074899	939.007497	939.0075061	939.0075178	939.0075327	939.0075517	939.0075761	939.0076072	939.007647	939.0076978	939.0077628	939.0078458	939.0079519	939.0080876	939.0082609	939.0084825	939.0087656	939.0091276	939.0095901	939.0101813	939.010937	939.0119027	939.013137	939.0147146	939.0167308	939.0193078	939.0226014	939.0268109	939.032191	939.0390672	939.0478557	939.0590882	939.0734444	939.0917928	939.1152438	939.1452163	939.1835238	939.2324842	939.2950601	939.3750378	939.4772564	939.607901	939.7748766	939.9882866	940.2610437	940.6096519	941.0552047	941.6246614	942.3524785	943.2826944	944.4715942	945.9911155	947.9332008	950.4153612	953.5877862	957.6424316	962.8246344	969.4479573	977.9131618	988.7324571	1002.560493	1020.233971	1042.822271	1071.692156	1108.590476	1155.749859	1216.023806	1293.059351	1391.51773	1293.059351	1216.023806	1155.749859	1108.590476	1071.692156	1042.822271	1020.233971	1002.560493	988.7324571	977.9131618	969.4479573	962.8246344	957.6424316	953.5877862	950.4153612	947.9332008
0	25.71195087	25.71191959	25.71187976	25.71182903	25.71176443	25.71168214	25.71157735	25.71144388	25.7112739	25.71105742	25.71078171	25.71043056	25.70998335	25.70941379	25.70868841	25.70776457	25.70658797	25.70508948	25.70318102	25.70075042	25.69765485	25.69371237	25.68869128	25.68229649	25.67415216	25.66377965	25.65056935	25.63374489	25.61231747	25.58502779	25.55027201	25.5060075	25.44963279	25.37783469	25.28639357	25.16993534	25.02161564	24.83271761	24.59213952	24.28574238	23.89551897	23.39853549	22.76558377	21.95946468	20.93280187	19.62525742	17.95998578	15.83911742	17.95998578	19.62525742	20.93280187	21.95946468	22.76558377	23.39853549	23.89551897	24.28574238	24.59213952	24.83271761	25.02161564	25.16993534	25.28639357	25.37783469	25.44963279	25.5060075	25.55027201	25.58502779	25.61231747	25.63374489	25.65056935	25.66377965	25.67415216	25.68229649	25.68869128	25.69371237	25.69765485	25.70075042	25.70318102	25.70508948	25.70658797	25.70776457	25.70868841	25.70941379	25.70998335	25.71043056	25.71078171	25.71105742	25.7112739	25.71144388	25.71157735	25.71168214	25.71176443	25.71182903	25.71187976	25.71191959	25.71195087	25.71197542	25.71199471	25.71200985	25.71202173	25.71203107
0	14.40185274	14.40185271	14.40185268	14.40185264	14.40185259	14.40185253	14.40185245	14.40185235	14.40185223	14.40185209	14.40185191	14.40185169	14.40185141	14.40185107	14.40185065	14.40185013	14.40184948	14.40184869	14.4018477	14.40184649	14.40184498	14.40184312	14.40184083	14.40183799	14.40183448	14.40183014	14.40182477	14.40181814	14.40180994	14.40179981	14.40178729	14.40177181	14.40175267	14.40172902	14.40169977	14.40166363	14.40161895	14.40156372	14.40149545	14.40141105	14.40130673	14.40117778	14.40101838	14.40082134	14.40057778	14.4002767	14.39990454	14.39944449	14.39887582	14.39817287	14.39730394	14.39622984	14.39490211	14.39326088	14.3912321	14.38872429	14.38562433	14.38179239	14.37705564	14.37120043	14.36396266	14.35501589	14.34395657	14.33028588	14.31338722	14.29249838	14.2666772	14.23475902	14.1953042	14.14653316	14.08624611	14.01172387	13.91960516	13.80573503	13.66497746	13.49098368	13.27590585	13.01004303	12.68140369	13.01004303	13.27590585	13.49098368	13.66497746	13.80573503	13.91960516	14.01172387	14.08624611	14.14653316	14.1953042	14.23475902	14.2666772	14.29249838	14.31338722	14.33028588	14.34395657	14.35501589	14.36396266	14.37120043	14.37705564	14.38179239
0	2795.341957	2794.76212	2794.05369	2793.188147	2792.130647	2790.83862	2789.260053	2787.331398	2784.975014	2782.096041	2778.578582	2774.281036	2769.030399	2762.615298	2754.777484	2745.201432	2733.501645	2719.20713	2701.742438	2680.404502	2654.334329	2622.482426	2583.566544	2536.020065	2477.928932	2406.954597	2320.239878	2214.29394	2084.851767	1926.702464	1733.479487	1497.404348	1733.479487	1926.702464	2084.851767	2214.29394	2320.239878	2406.954597	2477.928932	2536.020065	2583.566544	2622.482426	2654.334329	2680.404502	2701.742438	2719.20713	2733.501645	2745.201432	2754.777484	2762.615298	2769.030399	2774.281036	2778.578582	2782.096041	2784.975014	2787.331398	2789.260053	2790.83862	2792.130647	2793.188147	2794.05369	2794.76212	2795.341957	2795.816542	2796.204981	2796.52291	2796.78313	2796.996114	2797.170438	2797.313119	2797.4299	2797.525484	2797.603717	2797.667749	2797.720158	2797.763054	2797.798164	2797.8269	2797.850421	2797.869671	2797.885428	2797.898324	2797.90888	2797.917519	2797.92459	2797.930378	2797.935115	2797.938992	2797.942166	2797.944763	2797.946889	2797.948629	2797.950053	2797.951219	2797.952173	2797.952954	2797.953593	2797.954116	2797.954544	2797.954895
1	154.5633734	154.6039876	154.6546719	154.717923	154.796857	154.8953623	155.0182914	155.1717003	155.3631461	155.6020599	155.9002112	156.2722877	156.7366188	157.3160784	158.0392121	158.9416433	160.0678278	161.4732443	163.2271268	165.4158757	168.1473142	171.5559994	175.8098511	171.5559994	168.1473142	165.4158757	163.2271268	161.4732443	160.0678278	158.9416433	158.0392121	157.3160784	156.7366188	156.2722877	155.9002112	155.6020599	155.3631461	155.1717003	155.0182914	154.8953623	154.796857	154.717923	154.6546719	154.6039876	154.5633734	154.5308286	154.5047498	154.4838525	154.4671071	154.4536887	154.4429363	154.4343202	154.427416	154.4218836	154.4174503	154.4138979	154.4110512	154.4087702	154.4069423	154.4054776	154.404304	154.4033635	154.4026098	154.4020059	154.401522	154.4011343	154.4008235	154.4005745	154.400375	154.4002151	154.400087	154.3999844	154.3999021	154.3998362	154.3997834	154.399741	154.3997071	154.3996799	154.3996582	154.3996407	154.3996267	154.3996155	154.3996065	154.3995993	154.3995936	154.399589	154.3995853	154.3995823	154.3995799	154.399578	154.3995765	154.3995753	154.3995743	154.3995735	154.3995729	154.3995724	154.399572	154.3995716	154.3995714	154.3995712
1	4.919589984	4.919629117	4.919678838	4.919742013	4.91982228	4.919924265	4.920053844	4.920218484	4.920427669	4.920693453	4.92103115	4.921460216	4.922005375	4.922698036	4.923578109	4.924696301	4.926117041	4.927922187	4.930215749	4.933129875	4.936832471	4.941536871	4.947514132	4.955108649	4.964757999	4.977018156	4.99259552	5.012387622	5.037534836	5.069486083	5.110082317	5.161662598	5.227198857	5.310467136	5.416265154	5.550688741	5.721483061	5.938488875	6.214209537	5.938488875	5.721483061	5.550688741	5.416265154	5.310467136	5.227198857	5.161662598	5.110082317	5.069486083	5.037534836	5.012387622	4.99259552	4.977018156	4.964757999	4.955108649	4.947514132	4.941536871	4.936832471	4.933129875	4.930215749	4.927922187	4.926117041	4.924696301	4.923578109	4.922698036	4.922005375	4.921460216	4.92103115	4.920693453	4.920427669	4.920218484	4.920053844	4.919924265	4.91982228	4.919742013	4.919678838	4.919629117	4.919589984	4.919559184	4.919534943	4.919515864	4.919500848	4.91948903	4.919479728	4.919472407	4.919466646	4.919462111	4.919458542	4.919455732	4.919453522	4.919451782	4.919450412	4.919449334	4.919448486	4.919447818	4.919447293	4.919446879	4.919446553	4.919446297	4.919446096	4.919445937
