AdenomeraHylaedactylus	1.0	0.378678041169969	0.430879967712668	0.618243476092073	0.0751282751027349	-0.00888817399984326	-0.106768144229648	0.0677836096840574	0.266807862897583	-0.0841647139684038	-0.345475135662509	0.180943275020342	0.366652260002298	-0.177005343956774	-0.321548135083614	0.112632428637259	0.199011196737899	-0.0303743848322676	-0.0834402706028764	-0.0813878822979634	0.101547896311607	0.165429188696078
AdenomeraHylaedactylus	1.0	0.397593431929364	0.448168924848672	0.609124858427257	0.13199384172614	-0.0190145240227794	-0.109701371454582	0.118531099183641	0.331177083881374	-0.0262467420574286	-0.36225206507899	0.0640206600587918	0.344820529538308	-0.128584937154768	-0.331818429898379	0.139667650611505	0.225657626748869	-0.059789246762752	-0.156000355691971	-0.0633132215246831	0.121443574235561	0.20282408835671
AdenomeraHylaedactylus	1.0	0.304426459776712	0.304139246977866	0.674812312364483	0.191440550922613	0.0185905258448215	-0.0973847012260607	0.0970650384532211	0.351683072473515	0.00939650925704778	-0.372708487818441	0.153868298779872	0.414790871055361	-0.108364965263784	-0.29527488204857	0.111220284450499	0.215834454227302	0.00329505131032031	-0.0691530091866369	-0.0705403694573344	0.103678331946081	0.158023465878735
AdenomeraHylaedactylus	1.0	0.391841048208752	0.413024385336444	0.64465428232595	0.156617461426894	-0.0485813766254847	-0.117708658951444	0.0843536312632016	0.311446589924908	-0.0409978158457234	-0.379679619246182	0.149141006376686	0.384531887276029	-0.128090021977736	-0.18345101320886	0.19627626009189	0.189181458530973	-0.0136664850793091	-0.105989552450452	-0.0765955336724656	0.112608186678811	0.149693228716615
AdenomeraHylaedactylus	1.0	0.392658228143106	0.373177502807153	0.606646448080053	0.14254165090722	-0.00769395245603981	-0.0886403436487496	0.0713363789515427	0.279040990355785	-0.0360781141140967	-0.364796335590096	0.122105073209341	0.380851650372655	-0.101708718432025	-0.242074413437715	0.12098007381385	0.158875497085432	-0.0469663062007035	-0.11513917364188	-0.0951742744722155	0.0801978123475088	0.121292264668213
AdenomeraHylaedactylus	1.0	0.376573663344353	0.345206668564274	0.563958404724232	0.158617853779033	0.0124320187989466	-0.0819766807558129	0.0585680374678108	0.242754496418884	0.0164783946838554	-0.268576245912182	0.117751276865174	0.345209359911859	-0.148742365896969	-0.300523302537829	0.139939091182583	0.201827751650167	-0.055910142867752	-0.106751763457194	-0.0784478261375625	0.0666432197035185	0.17285426242191
AdenomeraHylaedactylus	1.0	0.44706621305975	0.39868104750519	0.512817640954479	0.0647543621039887	0.00195695922875718	-0.0335497100182805	0.0780059799985767	0.232599845868862	-0.00168488370389673	-0.360071335126604	0.0681641763437594	0.422253975352992	-0.0754733877510168	-0.228063450842423	0.147862572072232	0.196299234378586	-0.043328033001102	-0.0452037424277747	-0.0193601263119993	0.0871259316130232	0.160548900075332
AdenomeraHylaedactylus	1.0	0.342927291556735	0.365706137909147	0.630354116315575	0.132666952948851	-0.0635740430806547	-0.109141653705463	0.118061798196968	0.345949247675723	0.0404584183467654	-0.338083044917763	0.147642043464188	0.396806709349757	-0.131029458373091	-0.305096358513642	0.0496831506330749	0.120068007811447	-0.0618405823285729	-0.0593519028668057	-0.0729339418124094	0.0459437625549288	0.144720682669416
AdenomeraHylaedactylus	1.0	0.378526257921557	0.287361942710657	0.490694402276092	0.112638049751205	0.0246154576627439	-0.093858315756146	0.0460023809554969	0.284748738751023	0.0408400126796489	-0.308686515432663	0.0905623430817543	0.361616385234335	-0.137784549624277	-0.251161823696771	0.146050636951564	0.194443316036341	0.00600686664102084	-0.0697705361823828	-0.0770574894109263	0.0808463810720608	0.18459916385608
AdenomeraHylaedactylus	1.0	0.301820461142539	0.29952120605635	0.570954044588222	0.183202818813852	0.0728691733906136	-0.0767042373893513	0.00491752920077528	0.207186289801394	0.00229039917587381	-0.260924825671648	0.127553087247389	0.381763444891966	-0.122590911356743	-0.245886185934789	0.146648070687911	0.205198253958259	-0.0324484455508184	-0.0984256174164961	-0.109384791000544	0.071605111810179	0.183287798151576
AdenomeraHylaedactylus	1.0	0.32487671572336	0.353907915056648	0.617654589114882	0.151940292070732	0.0298267699641796	-0.0464986301762315	0.120257761575058	0.354747262571907	0.0589626841935046	-0.311340767695559	0.13360756354397	0.376740997630018	-0.132846613576417	-0.312347663424921	0.0744591489197239	0.160701421298398	-0.0299884783187778	-0.0899592821710358	-0.153769403027849	0.0644993773624451	0.20063300917802
AdenomeraHylaedactylus	1.0	0.387983772667751	0.457876763865235	0.637169383961818	0.0991292966868101	0.0267884684138561	-0.0452187291920829	0.0390986830650785	0.350176854744791	-0.0861943077017598	-0.450192124866027	0.0894230825338181	0.460169799848501	-0.122079604797068	-0.292029238575319	0.138923428460219	0.200252491785587	-0.0411905800945234	-0.140940571634615	-0.0502757615370666	0.0839832985448912	0.176955473438802
AdenomeraHylaedactylus	1.0	0.368921885866187	0.463249818430636	0.569104324278891	0.137125756893485	0.0742837497715689	-0.0158584986699238	0.0664238348201026	0.277404775959797	0.054899242541951	-0.328269308256923	0.13191785219268	0.362272059159045	-0.0807967531546558	-0.197053164536381	0.17659790314616	0.200341223205001	-0.0402738921828267	-0.113475467955905	-0.055959251875586	0.0860840597142868	0.169869749815411
AdenomeraHylaedactylus	1.0	0.257100034274507	0.403988334451884	0.654410557644073	0.138440226558773	0.00584829435774583	-0.0656472207148409	0.0616474133997316	0.331342898477152	0.0170620821220281	-0.321199601747193	0.186870587463293	0.425410877869572	-0.226680753356253	-0.313520725109602	0.184215149168116	0.211038638987697	-0.0466972243457856	-0.134460458488541	-0.101495328301483	0.124579742639233	0.271956816341126
AdenomeraHylaedactylus	1.0	0.338640542332039	0.329199855912755	0.607217566189576	0.115237893742147	-0.0068088519430197	-0.104234967556312	0.0578192163726002	0.274080841645431	-0.0724546411191022	-0.347012758098226	0.153332889030033	0.382602453868221	-0.140883954589416	-0.27084147977859	0.106990538285511	0.189325763023001	-0.0551284851970416	-0.0682225647816184	-0.0538096763113261	0.107987930432926	0.182400183919781
AdenomeraHylaedactylus	1.0	0.29580298199223	0.329752853638498	0.649503613950292	0.132752075114493	0.0240198697068261	-0.0764476926725248	0.112225229492217	0.369457952162792	-0.0198402411710887	-0.398143498056677	0.128310815536726	0.401448969353526	-0.211261361462427	-0.31673041368037	0.0923848918375116	0.191466170962898	-0.0783063959248453	-0.134425837955968	-0.0898552107262186	0.115735093438547	0.254726550133367
AdenomeraHylaedactylus	1.0	0.336997785357944	0.397815957785807	0.587566132975194	0.0823915588734493	-0.0348947362388934	-0.0173321455818355	0.118156189595693	0.225652135563269	-0.0530256114404324	-0.359005344941236	0.107073587493142	0.355703287211643	-0.116268327663881	-0.218279925064256	0.126212837377072	0.169267310796454	-0.046853256000421	-0.0334872710401675	-0.0436803176158895	0.0623344704057085	0.191323025235709
AdenomeraHylaedactylus	1.0	0.283271869308225	0.382296775563529	0.605635362766243	0.0963097627713004	0.0247535566429467	-0.047379459050931	0.17283427622022	0.31549752041232	-0.0826842008414809	-0.386262521124972	0.147913341838646	0.383290443371388	-0.149700926705612	-0.218522965674632	0.209032701396006	0.218367601480705	-0.0332111880452565	-0.0535509131106914	-0.0232497694431939	0.144314688864166	0.155171075832279
AdenomeraHylaedactylus	1.0	0.42676009628095	0.443837487873709	0.555739984755567	0.122483229186806	0.0480582194151251	-0.021947212034062	0.0529456199268208	0.300070502927106	-0.0424232038357364	-0.367296094708716	0.102556448326196	0.379419771870742	-0.0642863168808753	-0.275505492129206	0.0879456918285294	0.204810258490586	-0.00416129664672172	-0.0889481532142865	-0.0870031347146777	0.0384290974101126	0.0904175019989526
AdenomeraHylaedactylus	1.0	0.356056942830982	0.414934452562999	0.564690461586269	0.073602988561312	-0.034934168220537	-0.0645054052830155	0.0679857166411828	0.245101016719402	-0.0389857655185298	-0.313509536352444	0.113227704752129	0.344298476912317	-0.00442120930337838	-0.171613045591298	0.0828076989063005	0.125526595520327	0.018533934423143	-0.00314714208818024	-0.0473586902287026	0.0756556364468543	0.152466911524079
AdenomeraHylaedactylus	1.0	0.351436710665744	0.374431358947288	0.569173726200006	0.159094658449548	0.0300173874770587	-0.0680996650532101	0.0918179197120904	0.292666112582983	-0.0256799890696755	-0.330297890924476	0.0985165050328021	0.40174621856688	-0.0375906214573388	-0.279706309310326	0.0451969484780455	0.163127328433625	-0.0414534660140215	-0.124578208643582	-0.113955781338395	0.0367963219276508	0.138386888777728
AdenomeraHylaedactylus	1.0	0.351476733864597	0.348394523738696	0.595444833011735	0.17910330688783	0.0748592540656	-0.0133225568684539	0.072606352443673	0.234744972986037	-0.0855524536943931	-0.298971070879061	0.172159890226694	0.367382211532779	-0.146936157401058	-0.320559143774906	0.12501888131353	0.218220649914506	-0.0055815479964582	-0.100594168003303	-0.0998926655949521	0.0865267563179488	0.216195668817341
AdenomeraHylaedactylus	1.0	0.314677565396809	0.315637995397417	0.54132067258909	0.158404948564092	0.121660913414514	-0.0260300282858394	0.0606450414407562	0.23862143686087	-0.0796238951889567	-0.281662983956895	0.131571517220886	0.339944218891892	-0.141562434090233	-0.268761177344862	0.150274795701769	0.199529751361973	-0.0618211115082477	-0.14223061573949	-0.0840315838385078	0.120303805076773	0.15748673070442
AdenomeraHylaedactylus	1.0	0.420004593278235	0.343439858003248	0.527450137830286	0.0732002560228122	0.0543433707744392	-0.0534192747154724	-0.016340876185211	0.154075144331958	-0.0904977392569704	-0.227646592380686	0.183984724426454	0.338066737940193	-0.215066840336144	-0.263474585343461	0.245138542255396	0.214723763495	-0.0943099775702584	-0.074924181586453	-0.0460229569623222	0.106599653684533	0.164917072357527
AdenomeraHylaedactylus	1.0	0.470611776214047	0.424599724763424	0.547714260238807	0.118206291026113	-0.015508659634604	-0.0370788179226153	0.119966437328892	0.300096830210043	0.00873180040081849	-0.257203920434383	0.188455377887301	0.400961847736012	-0.077352553199477	-0.20969438048558	0.10428311351322	0.156194465831426	4.76222669408872E-4	-0.0465384305342785	-0.0696289385011546	0.0423177950822374	0.156566400310998
AdenomeraHylaedactylus	1.0	0.374260396902076	0.363454054082007	0.582102457492296	0.097354801794426	0.0167862851705939	-0.106566368359785	0.0685375336780868	0.250942571995592	-0.121009809820499	-0.370351100223452	0.0951413432416629	0.387054898019006	-0.108716340279123	-0.296466094539225	0.0894430786012865	0.144258164095941	-0.0252609542638929	-0.0255456259489733	-0.0301554946320436	0.0675303424061451	0.119267284702494
AdenomeraHylaedactylus	1.0	0.40283541421758	0.420568017630771	0.549610296962934	0.0654261673118294	0.0348979387671015	-0.00470633177026527	0.152268067964544	0.296419847677707	-0.0629307044839483	-0.353986302662913	0.161067381175211	0.429097273531915	-0.118303513062599	-0.297293051092245	0.115847502243998	0.166904449022248	-0.090909754291301	-0.12126015329067	-0.00983465194746596	0.142651852900366	0.194401863615363
AdenomeraHylaedactylus	1.0	0.337547071369818	0.376771400954644	0.567913594924323	0.118191636807783	0.0470414237676948	-0.028407588204998	0.13540831895919	0.307485001731499	-0.0263501998305235	-0.39272233441246	0.144481653827708	0.47401698434425	-0.0918346104967114	-0.322235182506715	0.0404776562525706	0.13699503399769	-0.0660977518161672	-0.100660645873478	-0.0679678491389759	0.0459825322462807	0.120783132459937
AdenomeraHylaedactylus	1.0	0.348168796801528	0.361121646531697	0.563090290784449	0.12200893545437	0.023331968004482	-0.055133373404485	0.114720632403966	0.287865601586216	0.00120117600133344	-0.345081974861515	0.0935260813777884	0.403499309606245	-0.0432489578827498	-0.208246087452057	0.0863938106162296	0.167501237533721	-0.0416284434450549	-0.0617584940827457	-0.0890275973202225	0.00710406290807372	0.142397467468257
AdenomeraHylaedactylus	1.0	0.374235169565116	0.369670635088931	0.582656063385875	0.146925077883445	0.067211756052042	-0.0440000120776032	0.0977445021858304	0.234109330948153	-0.102442119902052	-0.371453696617837	0.1406164385263	0.394557197497197	-0.0908105602735212	-0.285139460664944	0.107413091186044	0.153218015070138	-0.072254701898762	-0.0873518570718376	-0.0439667329522992	0.0997743198414385	0.131197009998438
AdenomeraHylaedactylus	1.0	0.373899776061673	0.418835108187032	0.703117618896057	0.137848257816036	0.0324523257161797	-0.0486950694690668	0.0937712619119425	0.281102949997323	-0.0405896480661486	-0.304794556648968	0.233063124256121	0.446391446431357	-0.166202040238847	-0.283726617382107	0.175545677998254	0.179022779710375	-0.082025929942588	-0.122190626629644	-0.100668864413233	0.142209202432189	0.243593195109374
AdenomeraHylaedactylus	1.0	0.337008721897438	0.37521326620435	0.623901762437747	0.146013462230314	0.0124248097637547	-0.103288963555189	0.0652758605494694	0.22322550173175	-0.0994635252952541	-0.348596253673422	0.150822755806905	0.377793165134033	-0.177019390482883	-0.246669011754544	0.220069887131093	0.167956250066372	-0.0805993705674195	-0.091648853542453	-0.0709990774461044	0.116085050074413	0.19731165614994
AdenomeraHylaedactylus	1.0	0.312985611656519	0.324907616394169	0.570576727956603	0.149006126283861	0.0336472106238595	-0.0725915622778987	0.106288551056657	0.223489577513222	-0.0802359558037656	-0.295772406885983	0.219067178369041	0.436744083943562	-0.129146488250671	-0.20156239651472	0.16304487352729	0.171206578806811	-0.0693767294653296	-0.0567384564810632	-0.0583223014751991	0.0781699180867193	0.13789207026009
AdenomeraHylaedactylus	1.0	0.466661014916826	0.397545063283708	0.539105719568537	0.0780214616061039	-0.0294315369761986	-0.0886787028593773	0.110793243480835	0.241557287375179	-0.0552771383452303	-0.301841766834416	0.15971294014253	0.364097969886484	-0.160731856090663	-0.253631032148924	0.131543375111983	0.171850631352281	-0.0337958352873927	-0.0167616262983734	-0.0167953021833788	0.0973967189634963	0.131455722933202
AdenomeraHylaedactylus	1.0	0.432637059958952	0.416476787557171	0.576954957039538	0.11413658670917	0.0505964622792585	-0.0146286150203512	0.126979072563174	0.217759109019891	-0.083855973224905	-0.299385559320289	0.172948009656863	0.356587840543721	-0.191357908293153	-0.157142678679745	0.233188291172673	0.131231195536188	-0.0712118699570771	-0.0856469635048746	-0.0290349724097686	0.124887935835103	0.115506513563511
AdenomeraHylaedactylus	1.0	0.343553494835976	0.310648058285566	0.546093517141787	0.0764418823946588	0.0463489586262255	-0.049016937463762	0.120237955367588	0.241603533847923	-0.110978586928679	-0.303124501567743	0.224281336534127	0.403524294794551	-0.189030553241279	-0.215808342524561	0.208748925897156	0.186088416300765	-0.0919223087401668	-0.0441147105459182	-0.0065833419052297	0.0925894889624257	0.117892185662402
AdenomeraHylaedactylus	1.0	0.39706308299875	0.399198256914168	0.612222024476369	0.0561954594120675	-0.0309020492326936	-0.0919388164791736	0.0844296949046189	0.207906322683191	-0.0634127152954485	-0.359459906672216	0.188898246049308	0.375110435876463	-0.207280565408513	-0.196378740778872	0.242693503633854	0.24019524821207	-0.0788253175412904	-0.0828324782305932	-0.0201615104084964	0.140702912557985	0.195088283936985
AdenomeraHylaedactylus	1.0	0.484996875732821	0.368258468110296	0.521957660723268	0.111915183169922	0.0157610474677109	-0.0971005832702684	0.115024398703095	0.284241067844756	-0.0388927342373288	-0.384209870634981	0.0861281001869243	0.382832218934734	-0.0449378682445119	-0.307314980166104	-0.00659474148635951	0.117987906626699	-0.00858535108748287	-0.0486199951735604	-0.0520000098735	0.0774609911470129	0.148658577129745
AdenomeraHylaedactylus	1.0	0.272169282673173	0.601815986944044	0.636018801310381	-0.00962585526095943	0.0530172915951049	-0.0563769667154124	0.0780589033085285	0.306838752762062	-0.012154137179993	-0.253955508845227	-0.00266836432645088	0.204068680096012	-0.0110551910324961	-0.105715756395665	6.69206251808833E-4	0.120018102825484	0.0803580129253396	-0.0449141916029903	-0.103012349185327	0.0681059271311598	0.122554678945003
AdenomeraHylaedactylus	1.0	0.439319820473146	0.415365636539037	0.613082930414593	0.082995027753512	-0.0112067593300512	-0.0487228357398975	0.0746898431544321	0.245932477834602	-0.01433308992337	-0.23316086045202	0.0581495786146337	0.2648053554129	-0.0644653349389032	-0.145198059635299	0.124164671604006	0.154570286051115	-0.0115514336241637	-0.0721360038763513	-0.107174658622924	0.0423971763908239	0.209168210457406
AdenomeraHylaedactylus	1.0	0.435931911249913	0.388727558158916	0.600940732588906	0.142245662610247	0.100351583404277	-0.0503897046235403	-0.0115755702645742	0.288459393792479	0.033707329225102	-0.337026952846768	0.101396600443766	0.36274076599663	-0.144595649177587	-0.318543333717892	0.141024340797068	0.224464152445273	-0.0501246211171631	-0.128476331336352	-0.135179213653023	0.0223626245573163	0.233707837165084
AdenomeraHylaedactylus	1.0	0.47491031490063	0.327200987371922	0.530438686332916	0.188679640978231	0.12293744473378	-0.0732403681260998	0.00180295548853027	0.246537704290471	0.00401140092174685	-0.315633522810914	0.100031396955782	0.284475028312972	-0.157555816052913	-0.324178679562503	0.106004534960478	0.182798207558658	-0.0048414967122159	-0.017572499972498	-0.0372541597369999	0.0576175699849147	0.182701368351019
AdenomeraHylaedactylus	1.0	0.558152431829319	0.429220639823241	0.514291354888315	0.155262464445332	0.122186233131061	-0.0412403160296808	0.0642316301089912	0.303629986908968	0.0376565651294739	-0.361741791274875	-0.0102976059562536	0.25532504989967	-0.156873247855127	-0.292543623316174	0.0663086663338815	0.164434488331771	-0.0292980575775772	-0.103154860795534	-0.114263179934077	0.0436453058901749	0.15898221729809
AdenomeraHylaedactylus	1.0	0.584742214189252	0.443043265664398	0.588870829841133	0.0981817644368807	0.0932943207647355	-0.0543566804947595	0.0185408976818181	0.299887504918551	0.0578323689368683	-0.2883309576404	0.153532431549207	0.365984400015236	-0.0723055900518704	-0.223519995634004	0.0795728344262067	0.145409499730243	-0.0482675369551701	-0.0909297442200376	-0.0936165508969412	0.00964553929981607	0.180302961593686
AdenomeraHylaedactylus	1.0	0.482671110041926	0.373322570625483	0.509211428222305	0.137992534777926	0.10373485554609	-0.0736127622199601	0.00859199255689451	0.298257617305197	0.0557850776384457	-0.335716822712625	0.0119315448059009	0.267843908655127	-0.0870182764383754	-0.250638080664021	0.0614598213619876	0.139803757504713	0.00220503643474498	-0.0704727065795879	-0.0894486528575197	0.0473414210308629	0.166595534470386
AdenomeraHylaedactylus	1.0	0.425652742734215	0.307548672964324	0.530685282237921	0.0846682456635265	0.00572573842474526	-0.0585658635634987	-0.0246170478129782	0.270747746161814	0.0367324550080288	-0.321967264515854	0.135846058821726	0.379525394163677	-0.129570210342646	-0.305694617989889	0.0801012933194619	0.156469287004426	-0.00579259572230014	-0.0820590759156113	-0.0933566435171252	0.0612935594886547	0.186467358226753
AdenomeraHylaedactylus	1.0	0.556103953924898	0.372624413005362	0.540194134696348	0.153335587390022	0.0736536123801161	-0.0525365021806343	-0.0145554478260263	0.194012275755446	0.0735033613644537	-0.282668770896259	0.0668204804277571	0.356348011812719	-0.119386959418281	-0.258145142684582	0.136295230930613	0.220724246835662	0.0266052230409017	-0.0295537887478301	-0.0218789827985573	0.0506021520154164	0.220844551720478
AdenomeraHylaedactylus	1.0	0.569505540947886	0.479701161530776	0.690328463770099	0.194432346708338	0.0605752484055106	-0.100441920729433	-0.0433701280025086	0.235736957354081	0.0275803683355988	-0.398763043059484	0.101214233138162	0.416038477669591	-0.0971080743786221	-0.301411719620969	0.137903909846701	0.278138500542669	0.0297423426116294	-0.0375079662423924	-0.158277213631617	-0.0458887265799176	0.205543126912572
AdenomeraHylaedactylus	1.0	0.457204987420147	0.396251275918727	0.55027385463322	0.15451093231792	0.0461860580425681	-0.0926182006973066	0.0434804818813736	0.328589623086108	0.152045860404	-0.298616879245201	0.0806062873947991	0.341808216202226	-0.149343304853984	-0.264536411592889	0.136809002604065	0.233018866361206	0.0480931138353533	-0.0660773889004678	-0.125150057961641	0.0460645411076535	0.170332612485422
AdenomeraHylaedactylus	1.0	0.394086186038477	0.276525754420126	0.373126927852694	0.124578824067028	0.105886038162114	-0.0196398297471596	0.0358030105121987	0.195244619409005	-0.0882315227206978	-0.330414128709875	0.164980681032472	0.452265316631064	-0.034559486499945	-0.253025060277352	0.100467539527846	0.17156979090231	-0.0297802595398452	-0.104368998078818	-0.0944762444403073	0.084627941282299	0.17628035155071
AdenomeraHylaedactylus	1.0	0.379175961380763	0.220969053295964	0.405100647734203	0.142239794870218	0.103372127622014	-0.0284359270666038	-0.00890796987589124	0.178626497145603	-0.0490373207209572	-0.32314996950976	0.109400344766357	0.378468581870944	-0.0477765189447445	-0.223206851342717	0.092367253372499	0.101451728956416	-0.0456328457693848	-0.0661609636862152	-0.0664533289285735	0.0889798346609449	0.19617326664656
AdenomeraHylaedactylus	1.0	0.446230016963976	0.293763118730632	0.521786057660732	0.165828023133027	0.0642166504121557	-0.0672398641323705	0.0406207742262628	0.282114361503872	0.0118358039737115	-0.320092107260114	0.146426916086889	0.423472445870512	-0.0277540741872328	-0.253478160550523	0.153013768207869	0.240174894800036	0.0599942524978468	0.00777164527348836	-0.0602290037984222	-0.0142130484273741	0.165095280107985
AdenomeraHylaedactylus	1.0	0.31429083941461	0.277927871971248	0.556397219349742	0.174762884412777	0.0776836125841623	-0.0274804112134336	0.0277470697359965	0.275623143578151	0.00524045549695453	-0.321022305863671	0.131085193855894	0.407925310652049	-0.0946791569182922	-0.269607341269905	0.110642779846635	0.190800097439774	0.018804826559024	-0.0645491261980931	-0.126460206641347	0.0410898309079098	0.155351844189267
AdenomeraHylaedactylus	1.0	0.462067431326971	0.251515434608301	0.453986648826723	0.200470443744281	0.141517659836712	-0.0136864889241016	-0.00467885004187437	0.219214429897678	-0.0991705795314548	-0.336497509558644	0.131008037880618	0.41790916757718	-0.0524251157302098	-0.268633351797722	0.065735644112931	0.143038732602843	0.0259557665120485	-0.0477425750253728	-0.0521965338799266	0.0390868289520503	0.116532090760061
AdenomeraHylaedactylus	1.0	0.461256688471723	0.335865179770663	0.502372472779084	0.170990489661723	0.154000775832896	-0.0242861556400421	0.00532344940695042	0.204053528423933	-0.046077215454844	-0.258651874763196	0.161294815618736	0.341650780301211	-0.172324670703508	-0.256918068902404	0.187516398415933	0.234374456085436	-0.0471290907842973	-0.075668896745527	-0.0587660011494839	0.0359244141670206	0.128657150160814
AdenomeraHylaedactylus	1.0	0.301850755796881	0.251113484242381	0.521004950197084	0.207875182238125	0.188434736937366	-0.0900523547811626	-0.0648868484871805	0.169501487720995	-0.0507591618540209	-0.369433673748974	0.120703522651335	0.408539983707824	-0.142526354117925	-0.277716373124896	0.178982604706891	0.195275437092501	-0.062218753208994	-0.0621847672144464	-0.0613900714276207	0.076944740218812	0.144903369100307
AdenomeraHylaedactylus	1.0	0.50427412649054	0.42103539993299	0.609337082074915	0.208872432434635	0.0953712971728951	-0.0380494279938692	0.0194944185507543	0.194459876938927	-0.0833359077665407	-0.435606072684123	0.107187965746104	0.363355496621912	-0.225170504265495	-0.301625305121202	0.101287629869445	0.245423704149944	-0.0366319153316086	-0.0973295795660742	-0.00271490757063307	0.118044875161988	0.213491373792468
AdenomeraHylaedactylus	1.0	0.488667878391951	0.300977223744496	0.506850681359284	0.177675232813841	0.113348054727201	-0.0546202650374993	-0.00217544889717742	0.278806381875037	-0.109098840479857	-0.377944720689621	0.219169856130094	0.494967053865193	-0.0619298678577776	-0.348027744288169	0.0247404489005652	0.1100311624482	-0.0479995422846982	-0.080400342193352	-0.0546334293636879	0.0747477462476704	0.185409527770855
AdenomeraHylaedactylus	1.0	0.267701994576884	0.205765388198321	0.510293683916026	0.226230548312916	0.0730332348886059	-0.0954497766370395	-0.0320697346031996	0.228957341240346	0.0512690848288203	-0.338693643261946	-0.0153906312681238	0.381104498616318	-0.011283453266141	-0.339799331007288	-0.0318368325864363	0.227344466953965	0.0920617817977173	-0.022254032818734	-0.15863108156653	-0.0975708035827737	0.187854747468774
AdenomeraHylaedactylus	1.0	0.303243223126508	0.262314016125572	0.523966487262431	0.254391258474341	0.0559369411544784	-0.146918935027931	-0.0546454456078951	0.274416328080788	0.112598120925793	-0.315697350499153	-0.0368647872083936	0.426139818587552	0.0399947362623539	-0.369553084964921	-0.0372184989953392	0.285448522551882	0.0892716202780612	-0.0386809512671175	-0.158186281820038	-0.143105773976379	0.133844404682274
AdenomeraHylaedactylus	1.0	0.560443186973044	0.380640744076882	0.569630015539325	0.264401177250537	0.0110664914959881	-0.0889677385312171	0.0780906175540074	0.276167686983048	0.0626334664472895	-0.254115950991482	0.0691361807929899	0.346968670753576	-0.0569493133874614	-0.21546233119581	0.0746344912376151	0.181460177345385	-0.0126834289915708	-0.107279482756754	-0.118033747631674	0.00613714670699493	0.214106782062227
AdenomeraHylaedactylus	1.0	0.217089957921748	0.164505401622651	0.483081175517538	0.222995034066056	0.0684174550381469	-0.102948867765456	-0.0616415397574125	0.295117370720334	0.158223027846632	-0.27600183460845	0.0192849992713026	0.435780301018396	0.0452455931969973	-0.339718383593529	-0.0154836787288423	0.238016646297323	0.0850855803993363	0.00804622685979051	-0.165666716872752	-0.103506792495806	0.180575456575321
AdenomeraHylaedactylus	1.0	0.265784946530249	0.153857040106033	0.502207635342139	0.23265477002634	0.0887849289648482	-0.0658618826594072	-0.0196303996402954	0.235091648398679	0.0552062559406461	-0.333467212547928	-0.0593282649639826	0.358095150861839	0.00595683177299529	-0.317939633412196	0.0150994076693215	0.256392858797432	0.0892174076966711	-0.0476826582399433	-0.160582105103006	-0.109801652361891	0.111027523305796
AdenomeraHylaedactylus	1.0	0.395203912884655	0.21475459450058	0.768010278709223	0.333834717528537	0.00280428060207025	-0.178009596718762	0.0987043155556274	0.35810076035028	0.134779587882933	-0.266112095268366	0.118069206566688	0.431241984046076	0.0568715352423873	-0.306839972007248	-0.00951144767992714	0.187715198713809	0.130942817415098	0.0167715670562933	-0.200043405876421	-0.0757515586648747	0.161797570609339
AdenomeraHylaedactylus	1.0	0.465560031903209	0.151990938311676	0.658288487896791	0.274821444081985	-0.0331833086520451	-0.234699032575774	0.063748708834854	0.254753645300164	-0.00126358052014023	-0.334333120925767	0.014677372972042	0.321880060236681	-0.0132896869809588	-0.315831714001373	-0.0941134587709164	0.168621240501511	0.0755474341317276	-0.0643594690749643	-0.173006975760038	-0.0595220489316638	0.152117606841663
AdenomeraHylaedactylus	1.0	0.448428481268668	0.193492397591707	0.563994750786812	0.259692778997774	0.0670697740259732	-0.122420732606174	0.0735011623684738	0.285376932862408	0.0901093078621751	-0.263271021883701	0.0078259925278973	0.326695095548727	0.01824951335464	-0.28782912697705	-0.0896204062801749	0.200032558413076	0.132648235196277	-0.0167116273453211	-0.181986354954906	-0.052043771877324	0.162005270710669
AdenomeraHylaedactylus	1.0	0.439840803079825	0.232597260744086	0.58724971231353	0.196441537243476	-0.0154593651412617	-0.130300973941736	0.0644945453023974	0.24700564175395	0.0449623564109067	-0.279721097109133	-0.0094617613028532	0.284789329480549	0.0075193973945468	-0.251368364632771	-0.0561311472232288	0.158461087644958	0.0572406354250063	-0.055152565334077	-0.141275912594397	-0.0323400022239022	0.122710411496677
AdenomeraHylaedactylus	1.0	0.394072410655632	0.177073961588707	0.534441576183694	0.198512434721444	0.0191278700028682	-0.167747591227067	0.0301643399219673	0.245270964371521	0.03729313501387	-0.278810623029264	-0.012893909423941	0.324816910217083	0.0203357224606079	-0.254627335082712	-0.0652264485224282	0.144986812829848	0.0410805841489678	-0.0820217399133251	-0.170403256543647	-0.042279219820293	0.137917267017107
AdenomeraHylaedactylus	1.0	0.374393246225524	0.144924507814156	0.602955779964393	0.272902463951953	0.0855410006896595	-0.166565750779705	0.0392827725779018	0.354526759407632	0.139202668130708	-0.332795157137802	0.00810751980588111	0.383291375312516	0.00602252445523803	-0.301064399634042	-0.00897082197965729	0.256567065021875	0.161078500245537	0.0294764866596384	-0.197047756779819	-0.0854229122883157	0.222427765737561
